,dd,country,fatalities,preds_ols,preds_olsx
6616,2023-05,Equatorial Guinea,0.0,0.0,0.0
6617,2023-06,Equatorial Guinea,0.0,0.0,0.0
6618,2023-07,Equatorial Guinea,0.0,0.0,0.0
6619,2023-08,Equatorial Guinea,0.0,0.0,0.0
6620,2023-09,Equatorial Guinea,0.0,0.0,0.0
6621,2023-10,Equatorial Guinea,0.0,0.0,0.0
6622,2023-11,Equatorial Guinea,0.0,0.0,0.0
6623,2023-12,Equatorial Guinea,0.0,0.0,0.0
6850,2015-11,Eritrea,0.0,0.0028394483990180188,-0.0016445045924440294
6851,2015-12,Eritrea,0.0,0.006895745307659398,-0.0016445045924440294
6852,2016-01,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6853,2016-02,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6854,2016-03,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6855,2016-04,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6856,2016-05,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6857,2016-06,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6858,2016-07,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6859,2016-08,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6860,2016-09,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6861,2016-10,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6862,2016-11,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6863,2016-12,Eritrea,0.0,0.006895745307659398,-0.00603471648271281
6864,2017-01,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6865,2017-02,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6866,2017-03,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6867,2017-04,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6868,2017-05,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6869,2017-06,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6870,2017-07,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6871,2017-08,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6872,2017-09,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6873,2017-10,Eritrea,0.0,0.006895745307659398,-0.02867062934371134
6874,2017-11,Eritrea,0.0,0.004597174484014961,-0.027204611996598516
6875,2017-12,Eritrea,0.0,0.004597174484014961,-0.02867062934371134
6876,2018-01,Eritrea,0.0,0.00459717448401496,-0.018893427504287352
6877,2018-02,Eritrea,0.0,0.004597174484014959,-0.018893427504287352
6878,2018-03,Eritrea,0.0,0.004597174484014961,-0.018893427504287352
6879,2018-04,Eritrea,0.0,0.004597174484014961,-0.018893427504287352
6880,2018-05,Eritrea,0.0,0.004597174484014958,-0.018893427504287352
6881,2018-06,Eritrea,0.0,0.002298603660370522,-0.017427410157174528
6882,2018-07,Eritrea,0.0,0.0022986036603705236,-0.018893427504287352
6883,2018-08,Eritrea,0.0,0.002298603660370522,-0.018893427504287352
6884,2018-09,Eritrea,0.0,0.002298603660370522,-0.018893427504287352
6885,2018-10,Eritrea,0.0,0.0025690260296942708,-0.018893427504287352
6886,2018-11,Eritrea,0.0,0.004597174484014961,-0.018893427504287352
6887,2018-12,Eritrea,0.0,0.004597174484014958,-0.018893427504287352
6888,2019-01,Eritrea,0.0,0.004597174484014959,-0.01081926104059594
6889,2019-02,Eritrea,0.0,0.004597174484014961,-0.01081926104059594
6890,2019-03,Eritrea,0.0,0.004597174484014959,-0.01081926104059594
6891,2019-04,Eritrea,0.0,0.004597174484014961,-0.01081926104059594
6892,2019-05,Eritrea,0.0,0.004867596853338709,-0.01081926104059594
6893,2019-06,Eritrea,0.0,0.006895745307659398,-0.01081926104059594
6894,2019-07,Eritrea,0.0,0.006895745307659398,-0.01081926104059594
6895,2019-08,Eritrea,0.0,0.006895745307659398,-0.01081926104059594
6896,2019-09,Eritrea,0.0,0.006895745307659398,-0.01081926104059594
6897,2019-10,Eritrea,0.0,0.006895745307659398,-0.01081926104059594
6898,2019-11,Eritrea,0.0,0.006895745307659398,-0.01081926104059594
6899,2019-12,Eritrea,0.0,0.006895745307659398,-0.01081926104059594
6900,2020-01,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6901,2020-02,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6902,2020-03,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6903,2020-04,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6904,2020-05,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6905,2020-06,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6906,2020-07,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6907,2020-08,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6908,2020-09,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6909,2020-10,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6910,2020-11,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6911,2020-12,Eritrea,0.0,0.006895745307659398,-0.00035584107269492904
6912,2021-01,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6913,2021-02,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6914,2021-03,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6915,2021-04,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6916,2021-05,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6917,2021-06,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6918,2021-07,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6919,2021-08,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6920,2021-09,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6921,2021-10,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6922,2021-11,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6923,2021-12,Eritrea,0.0,0.006895745307659398,0.01857750791627133
6924,2022-01,Eritrea,0.5,0.006895745307659398,0.02065724076054387
6925,2022-02,Eritrea,0.0,0.006895745307659398,0.08655296425409009
6926,2022-03,Eritrea,0.5,0.006895745307659398,0.02065724076054387
6927,2022-04,Eritrea,0.0,0.006895745307659398,0.08655296425409009
6928,2022-05,Eritrea,1.0,0.006895745307659398,0.02065724076054387
6929,2022-06,Eritrea,0.0,0.006895745307659398,0.1524486877476363
6930,2022-07,Eritrea,0.0,0.006895745307659398,0.02065724076054387
6931,2022-08,Eritrea,0.0,0.006895745307659398,0.02065724076054387
6932,2022-09,Eritrea,0.0,0.006895745307659398,0.02065724076054387
6933,2022-10,Eritrea,0.0,0.006895745307659398,0.02065724076054387
6934,2022-11,Eritrea,0.0,0.006895745307659398,0.02065724076054387
6935,2022-12,Eritrea,0.0,0.006895745307659398,0.02065724076054387
6936,2023-01,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6937,2023-02,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6938,2023-03,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6939,2023-04,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6940,2023-05,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6941,2023-06,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6942,2023-07,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6943,2023-08,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6944,2023-09,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6945,2023-10,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6946,2023-11,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6947,2023-12,Eritrea,0.0,0.006895745307659398,0.004332613326634593
6981,2022-10,Estonia,0.0,0.0,0.0
6982,2022-11,Estonia,0.0,0.0,0.0
6983,2022-12,Estonia,0.0,0.0,0.0
6984,2023-01,Estonia,0.0,0.0,0.0
6985,2023-02,Estonia,0.0,0.0,0.0
6986,2023-03,Estonia,0.0,0.0,0.0
6987,2023-04,Estonia,0.0,0.0,0.0
6988,2023-05,Estonia,0.0,0.0,0.0
6989,2023-06,Estonia,0.0,0.0,0.0
6990,2023-07,Estonia,0.0,0.0,0.0
6991,2023-08,Estonia,0.0,0.0,0.0
6992,2023-09,Estonia,0.0,0.0,0.0
6993,2023-10,Estonia,0.0,0.0,0.0
6994,2023-11,Estonia,0.0,0.0,0.0
6995,2023-12,Estonia,0.0,0.0,0.0
7222,2015-11,Ethiopia,0.0,0.003070542762151445,0.0025442716931938225
7223,2015-12,Ethiopia,0.0,-0.14393981887531385,-0.13030719877335947
7224,2016-01,Ethiopia,0.0,-0.07334894037979087,-0.06681946173744543
7225,2016-02,Ethiopia,0.0,-0.10702532278132476,-0.09725239770335195
7226,2016-03,Ethiopia,0.0,-0.02412961225447209,-0.022340555325736006
7227,2016-04,Ethiopia,0.0,0.010194392885552848,0.008677629408745613
7228,2016-05,Ethiopia,0.0,-0.005348552838232032,-0.005368341037057384
7229,2016-06,Ethiopia,0.0018740629685157421,0.00048005180818729704,-0.00010110211988126339
7230,2016-07,Ethiopia,0.0,-0.013120025700124473,-0.012386732963634378
7231,2016-08,Ethiopia,0.0,-0.06557746751789845,-0.05979647651454398
7232,2016-09,Ethiopia,0.0,-0.034491576070328676,-0.031704535622937985
7233,2016-10,Ethiopia,0.0,-0.006643798315214104,-0.006538838574207617
7234,2016-11,Ethiopia,0.0,0.012784883839516994,0.011018624483046108
7235,2016-12,Ethiopia,0.0,0.016670620270463215,0.014530117094496864
7236,2017-01,Ethiopia,0.0,0.017965865747445287,0.015406006016669554
7237,2017-02,Ethiopia,0.0,0.017965865747445287,0.015406006016669554
7238,2017-03,Ethiopia,0.0,0.01537537479348114,0.01306501094236906
7239,2017-04,Ethiopia,0.0,0.017965865747445287,0.015406006016669554
7240,2017-05,Ethiopia,0.0,0.017965865747445287,0.015406006016669554
7241,2017-06,Ethiopia,0.0,0.01731824300895425,0.014820757248094424
7242,2017-07,Ethiopia,0.0,0.010842015624043884,0.0089682695623432
7243,2017-08,Ethiopia,0.0,0.007603901931588702,0.006042025719467575
7244,2017-09,Ethiopia,0.0,0.01148963836253492,0.009553518330918304
7245,2017-10,Ethiopia,0.0,-0.010529534746160325,-0.010344939800635916
7246,2017-11,Ethiopia,0.0,0.0056610337161155915,0.004286279413742183
7247,2017-12,Ethiopia,0.0,-0.0027580618842678838,-0.0033219545777344317
7248,2018-01,Ethiopia,0.0,0.006308656454606628,0.0057978662135927395
7249,2018-02,Ethiopia,0.0,0.00048005180818729704,0.0005306272964166192
7250,2018-03,Ethiopia,0.003373313343328336,0.010194392885552848,0.009309358825043496
7251,2018-04,Ethiopia,0.0,-0.004700930099740992,-0.004143094918800244
7252,2018-05,Ethiopia,0.0,-0.007939043792196177,-0.007077606695059996
7253,2018-06,Ethiopia,0.0,-0.0014628164072858114,-0.001225119009308745
7254,2018-07,Ethiopia,0.0,0.01148963836253492,0.010479856362193729
7255,2018-08,Ethiopia,0.0,0.012137261101025958,0.01106510513076886
7256,2018-09,Ethiopia,0.0014992503748125937,0.008251524670079738,0.007553612519318104
7257,2018-10,Ethiopia,0.0018740629685157421,-0.0014628164072858114,-0.0012214443722491364
7258,2018-11,Ethiopia,0.0,0.006956279193097666,0.006387708278492388
7259,2018-12,Ethiopia,0.0,-0.0027580618842678838,-0.0023956165464590062
7260,2019-01,Ethiopia,0.0,0.01148963836253492,0.010431730665219047
7261,2019-02,Ethiopia,0.0,0.016670620270463215,0.015113720813820064
7262,2019-03,Ethiopia,0.0,0.010842015624043884,0.009846481896643944
7263,2019-04,Ethiopia,0.0,0.00954677014706181,0.008675984359493683
7264,2019-05,Ethiopia,0.0074962518740629685,0.010194392885552848,0.009261233128068813
7265,2019-06,Ethiopia,0.010119940029985007,0.014727752054990103,0.013376347693392687
7266,2019-07,Ethiopia,0.0,0.01602299753197218,0.014553275845397257
7267,2019-08,Ethiopia,0.0,0.017965865747445287,0.016284218350970298
7268,2019-09,Ethiopia,0.0003748125937031484,0.012137261101025958,0.011016979433794177
7269,2019-10,Ethiopia,0.0018740629685157421,0.003070542762151445,0.0028244153330073407
7270,2019-11,Ethiopia,0.0003748125937031484,0.007603901931588702,0.006924831350092836
7271,2019-12,Ethiopia,0.0003748125937031484,0.008251524670079738,0.00750640548160833
7272,2020-01,Ethiopia,0.0003748125937031484,0.007603901931588702,0.006624180204383018
7273,2020-02,Ethiopia,0.0,0.007603901931588702,0.006624180204383018
7274,2020-03,Ethiopia,0.0,0.016670620270463215,0.014816744305169854
7275,2020-04,Ethiopia,0.0,0.018613488485936323,0.01657249061089522
7276,2020-05,Ethiopia,0.005997001499250375,0.016670620270463215,0.014816744305169854
7277,2020-06,Ethiopia,0.0003748125937031484,0.01343250657800803,0.011905199010532663
7278,2020-07,Ethiopia,0.0,0.01602299753197218,0.014232414195859633
7279,2020-08,Ethiopia,0.0,0.005013410977624555,0.004282266470817614
7280,2020-09,Ethiopia,0.0,0.017965865747445287,0.015987241842320088
7281,2020-10,Ethiopia,0.0,0.01602299753197218,0.014231495536594724
7282,2020-11,Ethiopia,0.5524737631184408,0.017965865747445287,0.015987241842320088
7283,2020-12,Ethiopia,0.0588455772113943,0.018613488485936323,0.0179265943673598
7284,2021-01,Ethiopia,0.46701649175412296,0.014727752054990103,0.01270736467753772
7285,2021-02,Ethiopia,0.8302098950524738,-0.00340568462275892,-0.0026791809030882185
7286,2021-03,Ethiopia,0.05622188905547226,0.01148963836253492,0.011671721601829027
7287,2021-04,Ethiopia,0.6353073463268366,-0.005996175576723068,-0.006027026531720575
7288,2021-05,Ethiopia,0.020989505247376312,0.010842015624043884,0.010608770015505226
7289,2021-06,Ethiopia,1.0,0.01343250657800803,0.011444082554632445
7290,2021-07,Ethiopia,0.019865067466266866,0.0037181655006424813,0.00506488902592786
7291,2021-08,Ethiopia,0.22188905547226387,0.012784883839516994,0.010856077808262615
7292,2021-09,Ethiopia,0.004122938530734633,0.01602299753197218,0.014277478994920045
7293,2021-10,Ethiopia,0.46026986506746626,0.012137261101025958,0.010232245350561608
7294,2021-11,Ethiopia,0.09332833583208396,0.0011276745466783367,0.0014010246101694435
7295,2021-12,Ethiopia,0.05472263868065967,0.00954677014706181,0.008109891181307644
7296,2022-01,Ethiopia,0.07796101949025487,0.016670620270463215,0.014003505194477461
7297,2022-02,Ethiopia,0.021739130434782608,0.01731824300895425,0.014645710837476456
7298,2022-03,Ethiopia,0.02136431784107946,0.01602299753197218,0.013337414410591025
7299,2022-04,Ethiopia,0.04985007496251874,0.008251524670079738,0.006313510528424632
7300,2022-05,Ethiopia,0.020239880059970013,0.01343250657800803,0.011065318781158129
7301,2022-06,Ethiopia,0.04010494752623688,0.012784883839516994,0.010407495930655791
7302,2022-07,Ethiopia,0.010869565217391304,0.017965865747445287,0.015138175020296546
7303,2022-08,Ethiopia,0.421664167916042,0.016670620270463215,0.013896022060484015
7304,2022-09,Ethiopia,0.07083958020989506,0.01602299753197218,0.014317623846240746
7305,2022-10,Ethiopia,0.16829085457271364,-0.011824780223142397,-0.01170793827443728
7306,2022-11,Ethiopia,0.06596701649175413,0.017965865747445287,0.015452356488892816
7307,2022-12,Ethiopia,0.0014992503748125937,-0.0021104391457768476,-0.0029411493162541102
7308,2023-01,Ethiopia,0.0356071964017991,0.01731824300895425,0.01394816143184155
7309,2023-02,Ethiopia,0.0003748125937031484,0.01343250657800803,0.010520266813496826
7310,2023-03,Ethiopia,0.0074962518740629685,0.006308656454606628,0.003996176388269712
7311,2023-04,Ethiopia,0.0,-0.0027580618842678838,-0.0041798518457489
7312,2023-05,Ethiopia,0.020614692653673165,0.006308656454606628,0.003995257729004831
7313,2023-06,Ethiopia,0.013868065967016492,-0.0021104391457768476,-0.003562450002902229
7314,2023-07,Ethiopia,0.03073463268365817,0.01148963836253492,0.008711238270407151
7315,2023-08,Ethiopia,0.15142428785607195,0.012137261101025958,0.009337826705902857
7316,2023-09,Ethiopia,0.07758620689655173,0.014727752054990103,0.011974630063501579
7317,2023-10,Ethiopia,0.05622188905547226,0.016670620270463215,0.013549400494041408
7318,2023-11,Ethiopia,0.1300599700149925,0.016670620270463215,0.013497036915942034
7319,2023-12,Ethiopia,0.07571214392803598,0.016670620270463215,0.013678012791127597
7345,2023-02,Fiji,0.0,0.0,0.0
7346,2023-03,Fiji,0.0,0.0,0.0
7347,2023-04,Fiji,0.0,0.0,0.0
7348,2023-05,Fiji,0.0,0.0,0.0
7349,2023-06,Fiji,0.0,0.0,0.0
7350,2023-07,Fiji,0.0,0.0,0.0
7351,2023-08,Fiji,0.0,0.0,0.0
7352,2023-09,Fiji,0.0,0.0,0.0
7353,2023-10,Fiji,0.0,0.0,0.0
7354,2023-11,Fiji,0.0,0.0,0.0
7355,2023-12,Fiji,0.0,0.0,0.0
7389,2022-10,Finland,0.0,0.0,0.0
7390,2022-11,Finland,0.0,0.0,0.0
7391,2022-12,Finland,0.0,0.0,0.0
7392,2023-01,Finland,0.0,0.0,0.0
7393,2023-02,Finland,0.0,0.0,0.0
7394,2023-03,Finland,0.0,0.0,0.0
7395,2023-04,Finland,0.0,0.0,0.0
7396,2023-05,Finland,0.0,0.0,0.0
7397,2023-06,Finland,0.0,0.0,0.0
7398,2023-07,Finland,0.0,0.0,0.0
7399,2023-08,Finland,0.0,0.0,0.0
7400,2023-09,Finland,0.0,0.0,0.0
7401,2023-10,Finland,0.0,0.0,0.0
7402,2023-11,Finland,0.0,0.0,0.0
7403,2023-12,Finland,0.0,0.0,0.0
7437,2022-10,France,0.0,0.0,0.0
7438,2022-11,France,0.0,0.0,0.0
7439,2022-12,France,0.0,0.0,0.0
7440,2023-01,France,0.0,0.0,0.0
7441,2023-02,France,0.0,0.0,0.0
7442,2023-03,France,0.0,0.0,0.0
7443,2023-04,France,0.0,0.0,0.0
7444,2023-05,France,0.0,0.0,0.0
7445,2023-06,France,0.0,0.0,0.0
7446,2023-07,France,0.0,0.0,0.0
7447,2023-08,France,0.0,0.0,0.0
7448,2023-09,France,0.0,0.0,0.0
7449,2023-10,France,0.0,0.0,0.0
7450,2023-11,France,0.0,0.0,0.0
7451,2023-12,France,0.0,0.0,0.0
7678,2015-11,Gabon,0.0,0.0,0.0
7679,2015-12,Gabon,0.0,0.0,0.0
7680,2016-01,Gabon,0.0,0.0,0.0
7681,2016-02,Gabon,0.0,0.0,0.0
7682,2016-03,Gabon,0.0,0.0,0.0
7683,2016-04,Gabon,0.0,0.0,0.0
7684,2016-05,Gabon,0.0,0.0,0.0
7685,2016-06,Gabon,0.0,0.0,0.0
7686,2016-07,Gabon,0.0,0.0,0.0
7687,2016-08,Gabon,0.0,0.0,0.0
7688,2016-09,Gabon,0.0,0.0,0.0
7689,2016-10,Gabon,0.0,0.0,0.0
7690,2016-11,Gabon,0.0,0.0,0.0
7691,2016-12,Gabon,0.0,0.0,0.0
7692,2017-01,Gabon,0.0,0.0,0.0
7693,2017-02,Gabon,0.0,0.0,0.0
7694,2017-03,Gabon,0.0,0.0,0.0
7695,2017-04,Gabon,0.0,0.0,0.0
7696,2017-05,Gabon,0.0,0.0,0.0
7697,2017-06,Gabon,0.0,0.0,0.0
7698,2017-07,Gabon,0.0,0.0,0.0
7699,2017-08,Gabon,0.0,0.0,0.0
7700,2017-09,Gabon,0.0,0.0,0.0
7701,2017-10,Gabon,0.0,0.0,0.0
7702,2017-11,Gabon,0.0,0.0,0.0
7703,2017-12,Gabon,0.0,0.0,0.0
7704,2018-01,Gabon,0.0,0.0,0.0
7705,2018-02,Gabon,0.0,0.0,0.0
7706,2018-03,Gabon,0.0,0.0,0.0
7707,2018-04,Gabon,0.0,0.0,0.0
7708,2018-05,Gabon,0.0,0.0,0.0
7709,2018-06,Gabon,0.0,0.0,0.0
7710,2018-07,Gabon,0.0,0.0,0.0
7711,2018-08,Gabon,0.0,0.0,0.0
7712,2018-09,Gabon,0.0,0.0,0.0
7713,2018-10,Gabon,0.0,0.0,0.0
7714,2018-11,Gabon,0.0,0.0,0.0
7715,2018-12,Gabon,0.0,0.0,0.0
7716,2019-01,Gabon,0.0,0.0,0.0
7717,2019-02,Gabon,0.0,0.0,0.0
7718,2019-03,Gabon,0.0,0.0,0.0
7719,2019-04,Gabon,0.0,0.0,0.0
7720,2019-05,Gabon,0.0,0.0,0.0
7721,2019-06,Gabon,0.0,0.0,0.0
7722,2019-07,Gabon,0.0,0.0,0.0
7723,2019-08,Gabon,0.0,0.0,0.0
7724,2019-09,Gabon,0.0,0.0,0.0
7725,2019-10,Gabon,0.0,0.0,0.0
7726,2019-11,Gabon,0.0,0.0,0.0
7727,2019-12,Gabon,0.0,0.0,0.0
7728,2020-01,Gabon,0.0,0.0,0.0
7729,2020-02,Gabon,0.0,0.0,0.0
7730,2020-03,Gabon,0.0,0.0,0.0
7731,2020-04,Gabon,0.0,0.0,0.0
7732,2020-05,Gabon,0.0,0.0,0.0
7733,2020-06,Gabon,0.0,0.0,0.0
7734,2020-07,Gabon,0.0,0.0,0.0
7735,2020-08,Gabon,0.0,0.0,0.0
7736,2020-09,Gabon,0.0,0.0,0.0
7737,2020-10,Gabon,0.0,0.0,0.0
7738,2020-11,Gabon,0.0,0.0,0.0
7739,2020-12,Gabon,0.0,0.0,0.0
7740,2021-01,Gabon,0.0,0.0,0.0
7741,2021-02,Gabon,0.0,0.0,0.0
7742,2021-03,Gabon,0.0,0.0,0.0
7743,2021-04,Gabon,0.0,0.0,0.0
7744,2021-05,Gabon,0.0,0.0,0.0
7745,2021-06,Gabon,0.0,0.0,0.0
7746,2021-07,Gabon,0.0,0.0,0.0
7747,2021-08,Gabon,0.0,0.0,0.0
7748,2021-09,Gabon,0.0,0.0,0.0
7749,2021-10,Gabon,0.0,0.0,0.0
7750,2021-11,Gabon,0.0,0.0,0.0
7751,2021-12,Gabon,0.0,0.0,0.0
7752,2022-01,Gabon,0.0,0.0,0.0
7753,2022-02,Gabon,0.0,0.0,0.0
7754,2022-03,Gabon,0.0,0.0,0.0
7755,2022-04,Gabon,0.0,0.0,0.0
7756,2022-05,Gabon,0.0,0.0,0.0
7757,2022-06,Gabon,0.0,0.0,0.0
7758,2022-07,Gabon,0.0,0.0,0.0
7759,2022-08,Gabon,0.0,0.0,0.0
7760,2022-09,Gabon,0.0,0.0,0.0
7761,2022-10,Gabon,0.0,0.0,0.0
7762,2022-11,Gabon,0.0,0.0,0.0
7763,2022-12,Gabon,0.0,0.0,0.0
7764,2023-01,Gabon,0.0,0.0,0.0
7765,2023-02,Gabon,0.0,0.0,0.0
7766,2023-03,Gabon,0.0,0.0,0.0
7767,2023-04,Gabon,0.0,0.0,0.0
7768,2023-05,Gabon,0.0,0.0,0.0
7769,2023-06,Gabon,0.0,0.0,0.0
7770,2023-07,Gabon,0.0,0.0,0.0
7771,2023-08,Gabon,0.0,0.0,0.0
7772,2023-09,Gabon,0.0,0.0,0.0
7773,2023-10,Gabon,0.0,0.0,0.0
7774,2023-11,Gabon,0.0,0.0,0.0
7775,2023-12,Gabon,0.0,0.0,0.0
8002,2015-11,Gambia,0.0,0.0,0.0
8003,2015-12,Gambia,0.0,0.0,0.0
8004,2016-01,Gambia,0.0,0.0,0.0
8005,2016-02,Gambia,0.0,0.0,0.0
8006,2016-03,Gambia,0.0,0.0,0.0
8007,2016-04,Gambia,0.0,0.0,0.0
8008,2016-05,Gambia,0.0,0.0,0.0
8009,2016-06,Gambia,0.0,0.0,0.0
8010,2016-07,Gambia,0.0,0.0,0.0
8011,2016-08,Gambia,0.0,0.0,0.0
8012,2016-09,Gambia,0.0,0.0,0.0
8013,2016-10,Gambia,0.0,0.0,0.0
8014,2016-11,Gambia,0.0,0.0,0.0
8015,2016-12,Gambia,0.0,0.0,0.0
8016,2017-01,Gambia,0.0,0.0,0.0
8017,2017-02,Gambia,0.0,0.0,0.0
8018,2017-03,Gambia,0.0,0.0,0.0
8019,2017-04,Gambia,0.0,0.0,0.0
8020,2017-05,Gambia,0.0,0.0,0.0
8021,2017-06,Gambia,0.0,0.0,0.0
8022,2017-07,Gambia,0.0,0.0,0.0
8023,2017-08,Gambia,0.0,0.0,0.0
8024,2017-09,Gambia,0.0,0.0,0.0
8025,2017-10,Gambia,0.0,0.0,0.0
8026,2017-11,Gambia,0.0,0.0,0.0
8027,2017-12,Gambia,0.0,0.0,0.0
8028,2018-01,Gambia,0.0,0.0,0.0
8029,2018-02,Gambia,0.0,0.0,0.0
8030,2018-03,Gambia,0.0,0.0,0.0
8031,2018-04,Gambia,0.0,0.0,0.0
8032,2018-05,Gambia,0.0,0.0,0.0
8033,2018-06,Gambia,0.0,0.0,0.0
8034,2018-07,Gambia,0.0,0.0,0.0
8035,2018-08,Gambia,0.0,0.0,0.0
8036,2018-09,Gambia,0.0,0.0,0.0
