,dd,country,fatalities,preds_dols,preds_dolsx
5653,2019-02,Djibouti,0.0,0.013760262414081202,-0.2882973401214013
5654,2019-03,Djibouti,0.0,0.013760262414081202,-0.2882973401214013
5655,2019-04,Djibouti,0.0,0.013760262414081202,-0.2882973401214013
5656,2019-05,Djibouti,0.0,0.013760262414081202,-0.2882973401214013
5657,2019-06,Djibouti,0.0,0.013760262414081202,-0.2882973401214013
5658,2019-07,Djibouti,0.0,0.013760262414081202,-0.2882973401214013
5659,2019-08,Djibouti,0.0,0.013760262414081202,-0.2882973401214013
5660,2019-09,Djibouti,0.0,0.008117130002623874,-0.3005979495917277
5661,2019-10,Djibouti,0.0,0.008117130002623874,-0.22253437351637917
5662,2019-11,Djibouti,0.0,-0.016467939773467166,-0.2594362019273575
5663,2019-12,Djibouti,0.0,0.013760262414081202,-0.21023376404605276
5664,2020-01,Djibouti,0.0,0.006104589872362155,-0.35574041147018587
5665,2020-02,Djibouti,0.0,0.006104589872362155,-0.35574041147018587
5666,2020-03,Djibouti,0.0,-0.016467939773467166,-0.4049428493514906
5667,2020-04,Djibouti,0.0,-0.005181674950552509,-0.31072745506866184
5668,2020-05,Djibouti,0.0,0.00046145746090482664,-0.29842684559833543
5669,2020-06,Djibouti,0.0,-0.06725613147658313,-0.5156483345844265
5670,2020-07,Djibouti,0.0,-0.025741664466120112,-0.3722305024202921
5671,2020-08,Djibouti,0.0,0.006104589872362155,-0.286126236128009
5672,2020-09,Djibouti,0.0,0.006104589872362155,-0.35574041147018587
5673,2020-10,Djibouti,0.0,0.006104589872362155,-0.35574041147018587
5674,2020-11,Djibouti,0.0,0.00046145746090482664,-0.3680410209405123
5675,2020-12,Djibouti,0.0,0.006104589872362155,-0.35574041147018587
5676,2021-01,Djibouti,0.0,-0.033397337007839145,-0.2434997314967715
5677,2021-02,Djibouti,0.0,-0.01082480736200983,-0.12468311827328993
5678,2021-03,Djibouti,0.0,-0.010156970641519686,-0.11238250880296441
5679,2021-04,Djibouti,0.0,-0.01580010305297702,-0.19429729361546677
5680,2021-05,Djibouti,0.0,0.006104589872362155,-0.15739546520448844
5681,2021-06,Djibouti,0.0,0.006104589872362155,-0.15739546520448844
5682,2021-07,Djibouti,0.0,0.006104589872362155,-0.15739546520448844
5683,2021-08,Djibouti,0.0,-0.01082480736200983,-0.20274669434863846
5684,2021-09,Djibouti,0.0,0.006104589872362155,-0.15739546520448844
5685,2021-10,Djibouti,0.0,0.0011292941813949714,-0.15739546520448844
5686,2021-11,Djibouti,0.0,-0.004513838230062364,-0.16969607467481485
5687,2021-12,Djibouti,0.0,0.0011292941813949714,-0.15739546520448844
5688,2022-01,Djibouti,0.0,-0.004513838230062364,-0.1700116858341536
5689,2022-02,Djibouti,0.0,0.006104589872362155,-0.1577110763638272
5690,2022-03,Djibouti,0.0,0.00046145746090482664,-0.1784610865673253
5691,2022-04,Djibouti,0.0,0.006104589872362155,-0.08809690102165035
5692,2022-05,Djibouti,0.0,-0.004513838230062364,-0.1700116858341536
5693,2022-06,Djibouti,0.0,0.00046145746090482664,-0.10039751049197676
5694,2022-07,Djibouti,0.0,0.006104589872362155,-0.08809690102165035
5695,2022-08,Djibouti,0.0,0.006104589872362155,-0.1577110763638272
5696,2022-09,Djibouti,0.0,0.006104589872362155,-0.1577110763638272
5697,2022-10,Djibouti,0.0,0.0011292941813949714,-0.1577110763638272
5698,2022-11,Djibouti,0.0,0.006104589872362155,-0.1577110763638272
5699,2022-12,Djibouti,0.0,-0.004513838230062364,-0.1700116858341536
5700,2023-01,Djibouti,0.0,0.006104589872362155,-0.08829776571871495
5701,2023-02,Djibouti,0.0,-0.010156970641519686,-0.1825131600015446
5702,2023-03,Djibouti,0.0,0.0011292941813949714,-0.08829776571871495
5703,2023-04,Djibouti,0.0,0.006104589872362155,-0.1579119410608918
5704,2023-05,Djibouti,0.0,0.006104589872362155,-0.1579119410608918
5705,2023-06,Djibouti,0.0,0.006104589872362155,-0.1579119410608918
5706,2023-07,Djibouti,0.0,0.006104589872362155,-0.1579119410608918
5707,2023-08,Djibouti,0.0,0.006104589872362155,-0.1579119410608918
5708,2023-09,Djibouti,0.0,0.00046145746090482664,-0.17866195126438988
5709,2023-10,Djibouti,0.0,0.006104589872362155,-0.08829776571871495
5710,2023-11,Djibouti,0.0,0.0011292941813949714,-0.1579119410608918
5711,2023-12,Djibouti,0.0,0.006104589872362155,-0.1579119410608918
5762,2022-03,Dominican Republic,0.0,0.0,0.0
5763,2022-04,Dominican Republic,0.0,0.0,0.0
5764,2022-05,Dominican Republic,0.0,0.0,0.0
5765,2022-06,Dominican Republic,0.0,0.0,0.0
5766,2022-07,Dominican Republic,0.0,0.0,0.0
5767,2022-08,Dominican Republic,0.0,0.0,0.0
5768,2022-09,Dominican Republic,0.0,0.0,0.0
5769,2022-10,Dominican Republic,0.0,0.0,0.0
5770,2022-11,Dominican Republic,0.0,0.0,0.0
5771,2022-12,Dominican Republic,0.0,0.0,0.0
5772,2023-01,Dominican Republic,0.0,0.0,0.0
5773,2023-02,Dominican Republic,0.0,0.0,0.0
5774,2023-03,Dominican Republic,0.0,0.0,0.0
5775,2023-04,Dominican Republic,0.0,0.0,0.0
5776,2023-05,Dominican Republic,0.0,0.0,0.0
5777,2023-06,Dominican Republic,0.0,0.0,0.0
5778,2023-07,Dominican Republic,0.0,0.0,0.0
5779,2023-08,Dominican Republic,0.0,0.0,0.0
5780,2023-09,Dominican Republic,0.0,0.0,0.0
5781,2023-10,Dominican Republic,0.0,0.0,0.0
5782,2023-11,Dominican Republic,0.0,0.0,0.0
5783,2023-12,Dominican Republic,0.0,0.0,0.0
5817,2022-10,East Timor,0.0,0.0,0.0
5818,2022-11,East Timor,0.0,0.0,0.0
5819,2022-12,East Timor,0.0,0.0,0.0
5820,2023-01,East Timor,0.0,0.0,0.0
5821,2023-02,East Timor,0.0,0.0,0.0
5822,2023-03,East Timor,0.0,0.0,0.0
5823,2023-04,East Timor,0.0,0.0,0.0
5824,2023-05,East Timor,0.0,0.0,0.0
5825,2023-06,East Timor,0.0,0.0,0.0
5826,2023-07,East Timor,0.0,0.0,0.0
5827,2023-08,East Timor,0.0,0.0,0.0
5828,2023-09,East Timor,0.0,0.0,0.0
5829,2023-10,East Timor,0.0,0.0,0.0
5830,2023-11,East Timor,0.0,0.0,0.0
5831,2023-12,East Timor,0.0,0.0,0.0
5882,2022-03,Ecuador,0.0,0.017458901347670485,0.025951677257872063
5883,2022-04,Ecuador,0.0,0.008679884367395255,0.020234633886431652
5884,2022-05,Ecuador,0.0,0.012771760661858655,-0.061842521256338046
5885,2022-06,Ecuador,0.0,1.2867092470047956,1.7180636483848701
5886,2022-07,Ecuador,0.0,-0.015871373399385113,-0.011321887298773703
5887,2022-08,Ecuador,0.0,-0.0058454646277604876,-0.09614478148496985
5888,2022-09,Ecuador,0.0,0.0282535044927678,-0.04850275338964849
5889,2022-10,Ecuador,0.0,0.0064301642556297,-0.07899365137065573
5890,2022-11,Ecuador,0.0,-0.013912150243215545,-0.10567318710403484
5891,2022-12,Ecuador,0.0,-0.008573382157402751,-0.09995614373259443
5892,2023-01,Ecuador,0.0,0.0023382879611663007,0.09164132269749103
5893,2023-02,Ecuador,0.0,-0.005728397654288753,0.08211291707842605
5894,2023-03,Ecuador,0.0,0.005183272464280301,0.5046447893341259
5895,2023-04,Ecuador,0.0,-0.006323662045637189,0.08782996044986646
5896,2023-05,Ecuador,0.0,0.12551378712535732,0.09354700382130332
5897,2023-06,Ecuador,0.0,-0.02028851025312816,0.4951163837150645
5898,2023-07,Ecuador,0.0,0.11733003453643052,0.08733899008008095
5899,2023-08,Ecuador,0.0,-0.015276109008036677,0.15931308676937306
5900,2023-09,Ecuador,0.0,-0.0016365213598253554,0.17562415896407657
5901,2023-10,Ecuador,0.0,-0.014832675193843636,0.14117118203210666
5902,2023-11,Ecuador,0.0,-0.0134687164290225,0.10258443907058279
5903,2023-12,Ecuador,0.0,-0.009051579575279453,0.08924467120389323
6130,2015-11,Egypt,0.14184397163120568,0.05711459073782858,0.09063372616688203
6131,2015-12,Egypt,0.0,0.011886932062153317,0.08120361199399873
6132,2016-01,Egypt,0.12056737588652482,0.011721267101245929,0.11633809860374045
6133,2016-02,Egypt,0.0070921985815602835,0.011292462772771886,0.11079508815829087
6134,2016-03,Egypt,0.12056737588652482,0.011871087279769514,0.11524583887082473
6135,2016-04,Egypt,0.04964539007092199,0.008388306880112856,0.10499153745788248
6136,2016-05,Egypt,0.6595744680851063,0.012579373360249706,0.08028008615080773
6137,2016-06,Egypt,0.0,0.000922087848903512,0.07440805163480035
6138,2016-07,Egypt,0.02127659574468085,0.0013009521178696925,0.09582106502623533
6139,2016-08,Egypt,0.3333333333333333,0.001448366584036822,0.08245476138186614
6140,2016-09,Egypt,0.0425531914893617,0.05756355367134364,0.12359685882548099
6141,2016-10,Egypt,1.0,0.05731625908616078,0.12142462136585908
6142,2016-11,Egypt,0.11347517730496454,0.055485316870865095,0.0884302150387527
6143,2016-12,Egypt,0.1347517730496454,0.05809704954354632,0.08702769851998027
6144,2017-01,Egypt,0.3546099290780142,0.05027300731400228,0.0663636883767399
6145,2017-02,Egypt,0.09929078014184398,0.001539121455682418,0.0794752104701415
6146,2017-03,Egypt,0.475177304964539,0.00016867313362836818,0.06648367944666633
6147,2017-04,Egypt,0.2198581560283688,0.0019703314965129146,0.10616263345090593
6148,2017-05,Egypt,0.07092198581560284,0.05748864358208185,0.09594527580400836
6149,2017-06,Egypt,0.16312056737588654,0.05758852370109757,0.13467870759017997
6150,2017-07,Egypt,0.8156028368794326,0.05749776882945197,0.09743189914416384
6151,2017-08,Egypt,0.12056737588652482,0.050454517057293466,0.10586362646468428
6152,2017-09,Egypt,0.20567375886524822,0.05786078831603436,0.10187366872621384
6153,2017-10,Egypt,0.6950354609929078,0.05751361361183578,0.07106396489447708
6154,2017-11,Egypt,0.09219858156028368,0.0014891813961745558,0.06696255129481155
6155,2017-12,Egypt,0.2127659574468085,0.04983507773815811,0.12942196347390855
6156,2018-01,Egypt,0.16312056737588654,0.012578875758194014,0.07110007006077235
6157,2018-02,Egypt,0.7092198581560284,0.0581080829012172,0.10193752373193976
6158,2018-03,Egypt,0.5673758865248227,0.05780172300915637,0.1077523535580791
6159,2018-04,Egypt,0.7021276595744681,0.057851663068664225,0.10630713961328064
6160,2018-05,Egypt,0.2198581560283688,0.057851663068664225,0.10810255650161715
6161,2018-06,Egypt,0.18439716312056736,0.058033172811955414,0.10860426797132405
6162,2018-07,Egypt,0.20567375886524822,0.058073987624093146,0.07656249978464613
6163,2018-08,Egypt,0.1773049645390071,0.05804901759433921,0.07769211907859497
6164,2018-09,Egypt,0.09219858156028368,0.05052702143419881,0.10816248060093803
6165,2018-10,Egypt,0.24113475177304963,0.05071765642486012,0.13784191200380824
6166,2018-11,Egypt,0.22695035460992907,0.05730713383879066,0.13517521788988085
6167,2018-12,Egypt,0.4397163120567376,0.010663898206266396,0.06793597146894337
6168,2019-01,Egypt,0.6028368794326241,0.013084995888286304,0.0761864866000429
6169,2019-02,Egypt,0.3546099290780142,0.0008697420770391942,0.10331248143556737
6170,2019-03,Egypt,0.14184397163120568,0.0005907579270887364,0.11111246190514523
6171,2019-04,Egypt,0.2624113475177305,0.05835778319875652,0.10373965307876665
6172,2019-05,Egypt,0.2978723404255319,0.0570756840359916,0.10850750511276219
6173,2019-06,Egypt,0.49645390070921985,0.058051423306695674,0.11389070642748911
6174,2019-07,Egypt,0.18439716312056736,0.057670153325373036,0.13609803731226922
6175,2019-08,Egypt,0.2553191489361702,0.05799235799981768,0.1165891079710919
6176,2019-09,Egypt,0.46808510638297873,0.04912488354737715,0.13581236085664372
6177,2019-10,Egypt,0.3333333333333333,0.012027626993306773,0.07850537605820862
6178,2019-11,Egypt,0.07801418439716312,0.01269460065959354,0.06733909445448827
6179,2019-12,Egypt,0.09219858156028368,0.050651871582968466,0.08621904668099101
6180,2020-01,Egypt,0.09929078014184398,0.0016865359218495475,0.0899733725314531
6181,2020-02,Egypt,0.3900709219858156,0.057100654065745535,0.09076946767321015
6182,2020-03,Egypt,0.15602836879432624,0.05777915869175888,0.12016564375690797
6183,2020-04,Egypt,0.1276595744680851,0.05738204392805245,0.14341578100561014
6184,2020-05,Egypt,0.7021276595744681,0.058001483247187804,0.1484089728468556
6185,2020-06,Egypt,0.11347517730496454,0.05087419613839739,0.1163955145131641
6186,2020-07,Egypt,0.24822695035460993,0.05073350120724393,0.09566650830405754
6187,2020-08,Egypt,0.1276595744680851,0.05809895765384708,0.09551784790247941
6188,2020-09,Egypt,0.07092198581560284,0.05342051914041389,0.07790156418881966
6189,2020-10,Egypt,0.2553191489361702,0.01398151124707136,0.08655193509067516
6190,2020-11,Egypt,0.0425531914893617,0.0017931355758789447,0.07415666675675203
6191,2020-12,Egypt,0.09929078014184398,0.0014959009311882286,0.10131563547130762
6192,2021-01,Egypt,0.14184397163120568,0.0009355269189308592,0.08378680548475437
6193,2021-02,Egypt,0.0851063829787234,0.0020178658436643213,0.10442406739375354
6194,2021-03,Egypt,0.06382978723404255,0.0016774106744794192,0.09792182240867431
6195,2021-04,Egypt,0.04964539007092199,0.0017931355758789447,0.0953757856423535
6196,2021-05,Egypt,0.0070921985815602835,0.0013143911878970398,0.0976926020261123
6197,2021-06,Egypt,0.04964539007092199,0.05092413619790524,0.12701280818768557
6198,2021-07,Egypt,0.014184397163120567,0.0017931355758789447,0.12396408294108907
6199,2021-08,Egypt,0.1702127659574468,0.0016774106744794192,0.09514058308570095
6200,2021-09,Egypt,0.02127659574468085,0.0017023807042333486,0.10087090638927343
6201,2021-10,Egypt,0.0,0.05100576582218071,0.1020446442519356
6202,2021-11,Egypt,0.0425531914893617,0.05802404756458529,0.12618122072818805
6203,2021-12,Egypt,0.07801418439716312,0.057958262722693624,0.09537372301696312
6204,2022-01,Egypt,0.05673758865248227,0.05762021326586518,0.15126792419287227
6205,2022-02,Egypt,0.1347517730496454,0.012651380135099352,0.08798410591130112
6206,2022-03,Egypt,0.16312056737588654,0.012873704690528273,0.08669341312771506
6207,2022-04,Egypt,0.23404255319148937,0.05804901759433921,0.12260745954973296
6208,2022-05,Egypt,0.40425531914893614,0.05813977246598481,0.1230082475960429
6209,2022-06,Egypt,0.2765957446808511,0.05802404756458529,0.12388183246672901
6210,2022-07,Egypt,0.14893617021276595,0.0017681655461250136,0.12482030455844328
6211,2022-08,Egypt,0.02127659574468085,0.05768599810775683,0.09158661908025789
6212,2022-09,Egypt,0.014184397163120567,0.058148897713354936,0.08899059238311202
6213,2022-10,Egypt,0.12056737588652482,0.050890040920781185,0.12155121028182847
6214,2022-11,Egypt,0.03546099290780142,0.05025475681926202,0.12247304696137173
6215,2022-12,Egypt,0.028368794326241134,0.011612261734860076,0.08068592865110569
6216,2023-01,Egypt,0.0,0.013082590175929849,0.07194486959480817
6217,2023-02,Egypt,0.0070921985815602835,0.0014301160892965653,0.10276055191445754
6218,2023-03,Egypt,0.0,0.001958800536786331,0.1088415672155163
6219,2023-04,Egypt,0.0,0.001833950388016677,0.1041426209069154
6220,2023-05,Egypt,0.0,0.05811480243623088,0.11179251544300262
6221,2023-06,Egypt,0.0,0.001652440644725488,0.07769353866724649
6222,2023-07,Egypt,0.0,0.05789247788080196,0.07926208413213265
6223,2023-08,Egypt,0.0,0.05746367355232791,0.10800576255757188
6224,2023-09,Egypt,0.0,0.05097407625741311,0.07430679734682621
6225,2023-10,Egypt,0.0,-0.0002449368859452246,0.07291487302982635
6226,2023-11,Egypt,0.0,0.016031459399250145,0.07239108578697306
6227,2023-12,Egypt,0.0,0.001777290793495142,0.01714588170487308
6278,2022-03,El Salvador,0.0,0.0,0.0
6279,2022-04,El Salvador,0.0,0.0,0.0
6280,2022-05,El Salvador,0.0,0.0,0.0
6281,2022-06,El Salvador,0.0,0.0,0.0
6282,2022-07,El Salvador,0.0,0.0,0.0
6283,2022-08,El Salvador,0.0,0.0,0.0
6284,2022-09,El Salvador,0.0,0.0,0.0
6285,2022-10,El Salvador,0.0,0.0,0.0
6286,2022-11,El Salvador,0.0,0.0,0.0
6287,2022-12,El Salvador,0.0,0.0,0.0
6288,2023-01,El Salvador,0.0,0.0,0.0
6289,2023-02,El Salvador,0.0,0.0,0.0
6290,2023-03,El Salvador,0.0,0.0,0.0
6291,2023-04,El Salvador,0.0,0.0,0.0
6292,2023-05,El Salvador,0.0,0.0,0.0
6293,2023-06,El Salvador,0.0,0.0,0.0
6294,2023-07,El Salvador,0.0,0.0,0.0
6295,2023-08,El Salvador,0.0,0.0,0.0
6296,2023-09,El Salvador,0.0,0.0,0.0
6297,2023-10,El Salvador,0.0,0.0,0.0
6298,2023-11,El Salvador,0.0,0.0,0.0
6299,2023-12,El Salvador,0.0,0.0,0.0
6526,2015-11,Equatorial Guinea,0.0,0.0,0.0
6527,2015-12,Equatorial Guinea,0.0,0.0,0.0
6528,2016-01,Equatorial Guinea,0.0,0.0,0.0
6529,2016-02,Equatorial Guinea,0.0,0.0,0.0
6530,2016-03,Equatorial Guinea,0.0,0.0,0.0
6531,2016-04,Equatorial Guinea,0.0,0.0,0.0
6532,2016-05,Equatorial Guinea,0.0,0.0,0.0
6533,2016-06,Equatorial Guinea,0.0,0.0,0.0
6534,2016-07,Equatorial Guinea,0.0,0.0,0.0
6535,2016-08,Equatorial Guinea,0.0,0.0,0.0
6536,2016-09,Equatorial Guinea,0.0,0.0,0.0
6537,2016-10,Equatorial Guinea,0.0,0.0,0.0
6538,2016-11,Equatorial Guinea,0.0,0.0,0.0
6539,2016-12,Equatorial Guinea,0.0,0.0,0.0
6540,2017-01,Equatorial Guinea,0.0,0.0,0.0
6541,2017-02,Equatorial Guinea,0.0,0.0,0.0
6542,2017-03,Equatorial Guinea,0.0,0.0,0.0
6543,2017-04,Equatorial Guinea,0.0,0.0,0.0
6544,2017-05,Equatorial Guinea,0.0,0.0,0.0
6545,2017-06,Equatorial Guinea,0.0,0.0,0.0
6546,2017-07,Equatorial Guinea,0.0,0.0,0.0
6547,2017-08,Equatorial Guinea,0.0,0.0,0.0
6548,2017-09,Equatorial Guinea,0.0,0.0,0.0
6549,2017-10,Equatorial Guinea,0.0,0.0,0.0
6550,2017-11,Equatorial Guinea,0.0,0.0,0.0
6551,2017-12,Equatorial Guinea,0.0,0.0,0.0
6552,2018-01,Equatorial Guinea,0.0,0.0,0.0
6553,2018-02,Equatorial Guinea,0.0,0.0,0.0
6554,2018-03,Equatorial Guinea,0.0,0.0,0.0
6555,2018-04,Equatorial Guinea,0.0,0.0,0.0
6556,2018-05,Equatorial Guinea,0.0,0.0,0.0
6557,2018-06,Equatorial Guinea,0.0,0.0,0.0
6558,2018-07,Equatorial Guinea,0.0,0.0,0.0
6559,2018-08,Equatorial Guinea,0.0,0.0,0.0
6560,2018-09,Equatorial Guinea,0.0,0.0,0.0
6561,2018-10,Equatorial Guinea,0.0,0.0,0.0
6562,2018-11,Equatorial Guinea,0.0,0.0,0.0
6563,2018-12,Equatorial Guinea,0.0,0.0,0.0
6564,2019-01,Equatorial Guinea,0.0,0.0,0.0
6565,2019-02,Equatorial Guinea,0.0,0.0,0.0
6566,2019-03,Equatorial Guinea,0.0,0.0,0.0
6567,2019-04,Equatorial Guinea,0.0,0.0,0.0
6568,2019-05,Equatorial Guinea,0.0,0.0,0.0
6569,2019-06,Equatorial Guinea,0.0,0.0,0.0
6570,2019-07,Equatorial Guinea,0.0,0.0,0.0
6571,2019-08,Equatorial Guinea,0.0,0.0,0.0
6572,2019-09,Equatorial Guinea,0.0,0.0,0.0
6573,2019-10,Equatorial Guinea,0.0,0.0,0.0
6574,2019-11,Equatorial Guinea,0.0,0.0,0.0
6575,2019-12,Equatorial Guinea,0.0,0.0,0.0
6576,2020-01,Equatorial Guinea,0.0,0.0,0.0
6577,2020-02,Equatorial Guinea,0.0,0.0,0.0
6578,2020-03,Equatorial Guinea,0.0,0.0,0.0
6579,2020-04,Equatorial Guinea,0.0,0.0,0.0
6580,2020-05,Equatorial Guinea,0.0,0.0,0.0
6581,2020-06,Equatorial Guinea,0.0,0.0,0.0
6582,2020-07,Equatorial Guinea,0.0,0.0,0.0
6583,2020-08,Equatorial Guinea,0.0,0.0,0.0
6584,2020-09,Equatorial Guinea,0.0,0.0,0.0
6585,2020-10,Equatorial Guinea,0.0,0.0,0.0
6586,2020-11,Equatorial Guinea,0.0,0.0,0.0
6587,2020-12,Equatorial Guinea,0.0,0.0,0.0
6588,2021-01,Equatorial Guinea,0.0,0.0,0.0
6589,2021-02,Equatorial Guinea,0.0,0.0,0.0
6590,2021-03,Equatorial Guinea,0.0,0.0,0.0
6591,2021-04,Equatorial Guinea,0.0,0.0,0.0
6592,2021-05,Equatorial Guinea,0.0,0.0,0.0
6593,2021-06,Equatorial Guinea,0.0,0.0,0.0
6594,2021-07,Equatorial Guinea,0.0,0.0,0.0
6595,2021-08,Equatorial Guinea,0.0,0.0,0.0
6596,2021-09,Equatorial Guinea,0.0,0.0,0.0
6597,2021-10,Equatorial Guinea,0.0,0.0,0.0
6598,2021-11,Equatorial Guinea,0.0,0.0,0.0
6599,2021-12,Equatorial Guinea,0.0,0.0,0.0
6600,2022-01,Equatorial Guinea,0.0,0.0,0.0
6601,2022-02,Equatorial Guinea,0.0,0.0,0.0
6602,2022-03,Equatorial Guinea,0.0,0.0,0.0
6603,2022-04,Equatorial Guinea,0.0,0.0,0.0
6604,2022-05,Equatorial Guinea,0.0,0.0,0.0
6605,2022-06,Equatorial Guinea,0.0,0.0,0.0
6606,2022-07,Equatorial Guinea,0.0,0.0,0.0
6607,2022-08,Equatorial Guinea,0.0,0.0,0.0
6608,2022-09,Equatorial Guinea,0.0,0.0,0.0
6609,2022-10,Equatorial Guinea,0.0,0.0,0.0
6610,2022-11,Equatorial Guinea,0.0,0.0,0.0
6611,2022-12,Equatorial Guinea,0.0,0.0,0.0
6612,2023-01,Equatorial Guinea,0.0,0.0,0.0
6613,2023-02,Equatorial Guinea,0.0,0.0,0.0
6614,2023-03,Equatorial Guinea,0.0,0.0,0.0
6615,2023-04,Equatorial Guinea,0.0,0.0,0.0
6616,2023-05,Equatorial Guinea,0.0,0.0,0.0
6617,2023-06,Equatorial Guinea,0.0,0.0,0.0
6618,2023-07,Equatorial Guinea,0.0,0.0,0.0
6619,2023-08,Equatorial Guinea,0.0,0.0,0.0
6620,2023-09,Equatorial Guinea,0.0,0.0,0.0
6621,2023-10,Equatorial Guinea,0.0,0.0,0.0
6622,2023-11,Equatorial Guinea,0.0,0.0,0.0
6623,2023-12,Equatorial Guinea,0.0,0.0,0.0
6850,2015-11,Eritrea,0.0,0.002901221968430262,-0.0023054953254089128
6851,2015-12,Eritrea,0.0,0.007045765572707652,-0.0023054953254089128
6852,2016-01,Eritrea,0.0,0.007045765572707652,-0.006786103230393081
