,dd,country,fatalities,preds_rf,preds_rfx
6565,2019-02,Equatorial Guinea,0.0,0.0,0.0
6566,2019-03,Equatorial Guinea,0.0,0.0,0.0
6567,2019-04,Equatorial Guinea,0.0,0.0,0.0
6568,2019-05,Equatorial Guinea,0.0,0.0,0.0
6569,2019-06,Equatorial Guinea,0.0,0.0,0.0
6570,2019-07,Equatorial Guinea,0.0,0.0,0.0
6571,2019-08,Equatorial Guinea,0.0,0.0,0.0
6572,2019-09,Equatorial Guinea,0.0,0.0,0.0
6573,2019-10,Equatorial Guinea,0.0,0.0,0.0
6574,2019-11,Equatorial Guinea,0.0,0.0,0.0
6575,2019-12,Equatorial Guinea,0.0,0.0,0.0
6576,2020-01,Equatorial Guinea,0.0,0.0,0.0
6577,2020-02,Equatorial Guinea,0.0,0.0,0.0
6578,2020-03,Equatorial Guinea,0.0,0.0,0.0
6579,2020-04,Equatorial Guinea,0.0,0.0,0.0
6580,2020-05,Equatorial Guinea,0.0,0.0,0.0
6581,2020-06,Equatorial Guinea,0.0,0.0,0.0
6582,2020-07,Equatorial Guinea,0.0,0.0,0.0
6583,2020-08,Equatorial Guinea,0.0,0.0,0.0
6584,2020-09,Equatorial Guinea,0.0,0.0,0.0
6585,2020-10,Equatorial Guinea,0.0,0.0,0.0
6586,2020-11,Equatorial Guinea,0.0,0.0,0.0
6587,2020-12,Equatorial Guinea,0.0,0.0,0.0
6588,2021-01,Equatorial Guinea,0.0,0.0,0.0
6589,2021-02,Equatorial Guinea,0.0,0.0,0.0
6590,2021-03,Equatorial Guinea,0.0,0.0,0.0
6591,2021-04,Equatorial Guinea,0.0,0.0,0.0
6592,2021-05,Equatorial Guinea,0.0,0.0,0.0
6593,2021-06,Equatorial Guinea,0.0,0.0,0.0
6594,2021-07,Equatorial Guinea,0.0,0.0,0.0
6595,2021-08,Equatorial Guinea,0.0,0.0,0.0
6596,2021-09,Equatorial Guinea,0.0,0.0,0.0
6597,2021-10,Equatorial Guinea,0.0,0.0,0.0
6598,2021-11,Equatorial Guinea,0.0,0.0,0.0
6599,2021-12,Equatorial Guinea,0.0,0.0,0.0
6600,2022-01,Equatorial Guinea,0.0,0.0,0.0
6601,2022-02,Equatorial Guinea,0.0,0.0,0.0
6602,2022-03,Equatorial Guinea,0.0,0.0,0.0
6603,2022-04,Equatorial Guinea,0.0,0.0,0.0
6604,2022-05,Equatorial Guinea,0.0,0.0,0.0
6605,2022-06,Equatorial Guinea,0.0,0.0,0.0
6606,2022-07,Equatorial Guinea,0.0,0.0,0.0
6607,2022-08,Equatorial Guinea,0.0,0.0,0.0
6608,2022-09,Equatorial Guinea,0.0,0.0,0.0
6609,2022-10,Equatorial Guinea,0.0,0.0,0.0
6610,2022-11,Equatorial Guinea,0.0,0.0,0.0
6611,2022-12,Equatorial Guinea,0.0,0.0,0.0
6612,2023-01,Equatorial Guinea,0.0,0.0,0.0
6613,2023-02,Equatorial Guinea,0.0,0.0,0.0
6614,2023-03,Equatorial Guinea,0.0,0.0,0.0
6615,2023-04,Equatorial Guinea,0.0,0.0,0.0
6616,2023-05,Equatorial Guinea,0.0,0.0,0.0
6617,2023-06,Equatorial Guinea,0.0,0.0,0.0
6618,2023-07,Equatorial Guinea,0.0,0.0,0.0
6619,2023-08,Equatorial Guinea,0.0,0.0,0.0
6620,2023-09,Equatorial Guinea,0.0,0.0,0.0
6621,2023-10,Equatorial Guinea,0.0,0.0,0.0
6622,2023-11,Equatorial Guinea,0.0,0.0,0.0
6623,2023-12,Equatorial Guinea,0.0,0.0,0.0
6850,2015-11,Eritrea,0.0,0.006722575625052447,0.0
6851,2015-12,Eritrea,0.0,0.006722575625052447,0.0
6852,2016-01,Eritrea,0.0,0.006722575625052447,0.0
6853,2016-02,Eritrea,0.0,0.006722575625052447,0.0
6854,2016-03,Eritrea,0.0,0.006722575625052447,0.0
6855,2016-04,Eritrea,0.0,0.006722575625052447,0.0
6856,2016-05,Eritrea,0.0,0.006722575625052447,0.0
6857,2016-06,Eritrea,0.0,0.006722575625052447,0.0
6858,2016-07,Eritrea,0.0,0.006722575625052447,0.0
6859,2016-08,Eritrea,0.0,0.006722575625052447,0.0
6860,2016-09,Eritrea,0.0,0.006722575625052447,0.0
6861,2016-10,Eritrea,0.0,0.006722575625052447,0.0
6862,2016-11,Eritrea,0.0,0.006722575625052447,0.0
6863,2016-12,Eritrea,0.0,0.006722575625052447,0.0
6864,2017-01,Eritrea,0.0,0.006722575625052447,0.0
6865,2017-02,Eritrea,0.0,0.006722575625052447,0.0
6866,2017-03,Eritrea,0.0,0.006722575625052447,0.0
6867,2017-04,Eritrea,0.0,0.006722575625052447,0.0
6868,2017-05,Eritrea,0.0,0.006722575625052447,0.0
6869,2017-06,Eritrea,0.0,0.006722575625052447,0.0
6870,2017-07,Eritrea,0.0,0.006722575625052447,0.0
6871,2017-08,Eritrea,0.0,0.006722575625052447,0.0
6872,2017-09,Eritrea,0.0,0.006722575625052447,0.0
6873,2017-10,Eritrea,0.0,0.006722575625052447,0.0
6874,2017-11,Eritrea,0.0,0.0012431743720422279,0.0
6875,2017-12,Eritrea,0.0,0.0022527716186252775,0.0
6876,2018-01,Eritrea,0.0,0.003181732203034347,0.0
6877,2018-02,Eritrea,0.0,0.001546591048368227,0.0
6878,2018-03,Eritrea,0.0,0.004242839501345024,0.0
6879,2018-04,Eritrea,0.0,0.0031605710950349366,0.0
6880,2018-05,Eritrea,0.0,0.006722575625052447,0.0
6881,2018-06,Eritrea,0.0,0.0012431743720422279,0.0
6882,2018-07,Eritrea,0.0,0.0022527716186252775,0.0
6883,2018-08,Eritrea,0.0,0.003181732203034347,0.0
6884,2018-09,Eritrea,0.0,0.001546591048368227,0.0
6885,2018-10,Eritrea,0.0,0.004242839501345024,0.0
6886,2018-11,Eritrea,0.0,0.0031605710950349366,0.0
6887,2018-12,Eritrea,0.0,0.006722575625052447,0.0
6888,2019-01,Eritrea,0.0,0.006722575625052447,0.0
6889,2019-02,Eritrea,0.0,0.006722575625052447,0.0
6890,2019-03,Eritrea,0.0,0.006722575625052447,0.0
6891,2019-04,Eritrea,0.0,0.006722575625052447,0.0
6892,2019-05,Eritrea,0.0,0.006722575625052447,0.0
6893,2019-06,Eritrea,0.0,0.006722575625052447,0.0
6894,2019-07,Eritrea,0.0,0.006722575625052447,0.0
6895,2019-08,Eritrea,0.0,0.006722575625052447,0.0
6896,2019-09,Eritrea,0.0,0.006722575625052447,0.0
6897,2019-10,Eritrea,0.0,0.006722575625052447,0.0
6898,2019-11,Eritrea,0.0,0.006722575625052447,0.0
6899,2019-12,Eritrea,0.0,0.006722575625052447,0.0
6900,2020-01,Eritrea,0.0,0.006722575625052447,0.0
6901,2020-02,Eritrea,0.0,0.006722575625052447,0.0
6902,2020-03,Eritrea,0.0,0.006722575625052447,0.0
6903,2020-04,Eritrea,0.0,0.006722575625052447,0.0
6904,2020-05,Eritrea,0.0,0.006722575625052447,0.0
6905,2020-06,Eritrea,0.0,0.006722575625052447,0.0
6906,2020-07,Eritrea,0.0,0.006722575625052447,0.0
6907,2020-08,Eritrea,0.0,0.006722575625052447,0.0
6908,2020-09,Eritrea,0.0,0.006722575625052447,0.0
6909,2020-10,Eritrea,0.0,0.006722575625052447,0.0
6910,2020-11,Eritrea,0.0,0.006722575625052447,0.0
6911,2020-12,Eritrea,0.0,0.006722575625052447,0.0
6912,2021-01,Eritrea,0.0,0.006722575625052447,0.0
6913,2021-02,Eritrea,0.0,0.006722575625052447,0.0
6914,2021-03,Eritrea,0.0,0.006722575625052447,0.0
6915,2021-04,Eritrea,0.0,0.006722575625052447,0.0
6916,2021-05,Eritrea,0.0,0.006722575625052447,0.0
6917,2021-06,Eritrea,0.0,0.006722575625052447,0.0
6918,2021-07,Eritrea,0.0,0.006722575625052447,0.0
6919,2021-08,Eritrea,0.0,0.006722575625052447,0.0
6920,2021-09,Eritrea,0.0,0.006722575625052447,0.0
6921,2021-10,Eritrea,0.0,0.006722575625052447,0.0
6922,2021-11,Eritrea,0.0,0.006722575625052447,0.0
6923,2021-12,Eritrea,0.0,0.006722575625052447,0.0
6924,2022-01,Eritrea,0.5,0.006722575625052447,0.0
6925,2022-02,Eritrea,0.0,0.006722575625052447,0.0
6926,2022-03,Eritrea,0.5,0.006722575625052447,0.0
6927,2022-04,Eritrea,0.0,0.006722575625052447,0.0
6928,2022-05,Eritrea,1.0,0.006722575625052447,0.0
6929,2022-06,Eritrea,0.0,0.006722575625052447,0.05454545454545454
6930,2022-07,Eritrea,0.0,0.006722575625052447,0.0
6931,2022-08,Eritrea,0.0,0.006722575625052447,0.0
6932,2022-09,Eritrea,0.0,0.006722575625052447,0.0
6933,2022-10,Eritrea,0.0,0.006722575625052447,0.0
6934,2022-11,Eritrea,0.0,0.006722575625052447,0.0
6935,2022-12,Eritrea,0.0,0.006722575625052447,0.0
6936,2023-01,Eritrea,0.0,0.006722575625052447,0.0
6937,2023-02,Eritrea,0.0,0.006722575625052447,0.0
6938,2023-03,Eritrea,0.0,0.006722575625052447,0.0
6939,2023-04,Eritrea,0.0,0.006722575625052447,0.0
6940,2023-05,Eritrea,0.0,0.006722575625052447,0.0
6941,2023-06,Eritrea,0.0,0.006722575625052447,0.0
6942,2023-07,Eritrea,0.0,0.006722575625052447,0.0
6943,2023-08,Eritrea,0.0,0.006722575625052447,0.0
6944,2023-09,Eritrea,0.0,0.006722575625052447,0.0
6945,2023-10,Eritrea,0.0,0.006722575625052447,0.0
6946,2023-11,Eritrea,0.0,0.006722575625052447,0.0
6947,2023-12,Eritrea,0.0,0.006722575625052447,0.0
6981,2022-10,Estonia,0.0,0.0,0.0
6982,2022-11,Estonia,0.0,0.0,0.0
6983,2022-12,Estonia,0.0,0.0,0.0
6984,2023-01,Estonia,0.0,0.0,0.0
6985,2023-02,Estonia,0.0,0.0,0.0
6986,2023-03,Estonia,0.0,0.0,0.0
6987,2023-04,Estonia,0.0,0.0,0.0
6988,2023-05,Estonia,0.0,0.0,0.0
6989,2023-06,Estonia,0.0,0.0,0.0
6990,2023-07,Estonia,0.0,0.0,0.0
6991,2023-08,Estonia,0.0,0.0,0.0
6992,2023-09,Estonia,0.0,0.0,0.0
6993,2023-10,Estonia,0.0,0.0,0.0
6994,2023-11,Estonia,0.0,0.0,0.0
6995,2023-12,Estonia,0.0,0.0,0.0
7222,2015-11,Ethiopia,0.0,0.06324999999999999,0.0024999999999999996
7223,2015-12,Ethiopia,0.0,0.06299999999999999,0.002
7224,2016-01,Ethiopia,0.0,0.01575,0.0115
7225,2016-02,Ethiopia,0.0,0.0635,0.011
7226,2016-03,Ethiopia,0.0,0.01075,0.013500000000000002
7227,2016-04,Ethiopia,0.0,0.06599999999999999,0.007000000000000001
7228,2016-05,Ethiopia,0.0,0.07649999999999998,0.013500000000000002
7229,2016-06,Ethiopia,0.0018740629685157421,0.015,0.013500000000000002
7230,2016-07,Ethiopia,0.0,0.006,0.00975
7231,2016-08,Ethiopia,0.0,0.013750000000000002,0.013500000000000002
7232,2016-09,Ethiopia,0.0,0.006,0.01225
7233,2016-10,Ethiopia,0.0,0.006,0.013500000000000002
7234,2016-11,Ethiopia,0.0,0.012,0.007000000000000001
7235,2016-12,Ethiopia,0.0,0.012,0.007000000000000001
7236,2017-01,Ethiopia,0.0,0.012,0.00625
7237,2017-02,Ethiopia,0.0,0.012,0.012
7238,2017-03,Ethiopia,0.0,0.006,0.007749999999999998
7239,2017-04,Ethiopia,0.0,0.0,0.0
7240,2017-05,Ethiopia,0.0,0.0,0.0
7241,2017-06,Ethiopia,0.0,0.0,0.0
7242,2017-07,Ethiopia,0.0,0.006750000000000001,0.002
7243,2017-08,Ethiopia,0.0,0.018,0.011
7244,2017-09,Ethiopia,0.0,0.21200000000000002,0.006
7245,2017-10,Ethiopia,0.0,0.009,0.009
7246,2017-11,Ethiopia,0.0,0.024,0.009
7247,2017-12,Ethiopia,0.0,0.033,0.009
7248,2018-01,Ethiopia,0.0,0.027000000000000003,0.06833333333333333
7249,2018-02,Ethiopia,0.0,0.006,0.06833333333333333
7250,2018-03,Ethiopia,0.003373313343328336,0.012,0.06958333333333332
7251,2018-04,Ethiopia,0.0,0.006,0.06833333333333333
7252,2018-05,Ethiopia,0.0,0.006,0.06833333333333333
7253,2018-06,Ethiopia,0.0,0.006,0.06833333333333333
7254,2018-07,Ethiopia,0.0,0.012,0.06958333333333332
7255,2018-08,Ethiopia,0.0,0.012,0.06958333333333332
7256,2018-09,Ethiopia,0.0014992503748125937,0.006,0.06833333333333333
7257,2018-10,Ethiopia,0.0018740629685157421,0.006,0.06833333333333333
7258,2018-11,Ethiopia,0.0,0.006,0.06833333333333333
7259,2018-12,Ethiopia,0.0,0.006,0.06833333333333333
7260,2019-01,Ethiopia,0.0,0.012,0.06958333333333332
7261,2019-02,Ethiopia,0.0,0.012,0.06833333333333333
7262,2019-03,Ethiopia,0.0,0.012,0.06958333333333332
7263,2019-04,Ethiopia,0.0,0.012,0.06933333333333333
7264,2019-05,Ethiopia,0.0074962518740629685,0.012,0.07533333333333332
7265,2019-06,Ethiopia,0.010119940029985007,0.006,0.06933333333333333
7266,2019-07,Ethiopia,0.0,0.012,0.05433333333333333
7267,2019-08,Ethiopia,0.0,0.012,0.06833333333333333
7268,2019-09,Ethiopia,0.0003748125937031484,0.02475,0.06933333333333333
7269,2019-10,Ethiopia,0.0018740629685157421,0.006,0.06833333333333333
7270,2019-11,Ethiopia,0.0003748125937031484,0.0,0.06833333333333333
7271,2019-12,Ethiopia,0.0003748125937031484,0.006,0.06833333333333333
7272,2020-01,Ethiopia,0.0003748125937031484,0.0,0.06833333333333333
7273,2020-02,Ethiopia,0.0,0.012,0.06833333333333333
7274,2020-03,Ethiopia,0.0,0.03,0.06833333333333333
7275,2020-04,Ethiopia,0.0,0.020249999999999997,0.06333333333333332
7276,2020-05,Ethiopia,0.005997001499250375,0.012,0.1746904761904762
7277,2020-06,Ethiopia,0.0003748125937031484,0.006,0.048874999999999995
7278,2020-07,Ethiopia,0.0,0.0,0.06933333333333333
7279,2020-08,Ethiopia,0.0,0.006,0.07433333333333332
7280,2020-09,Ethiopia,0.0,0.008499999999999999,0.06833333333333333
7281,2020-10,Ethiopia,0.0,0.025,0.06933333333333333
7282,2020-11,Ethiopia,0.5524737631184408,0.0315,0.06833333333333333
7283,2020-12,Ethiopia,0.0588455772113943,0.013000000000000001,0.05574999999999999
7284,2021-01,Ethiopia,0.46701649175412296,0.012750000000000001,0.028000000000000004
7285,2021-02,Ethiopia,0.8302098950524738,0.014500000000000002,0.06275
7286,2021-03,Ethiopia,0.05622188905547226,0.006750000000000001,0.05574999999999999
7287,2021-04,Ethiopia,0.6353073463268366,0.306,0.028000000000000004
7288,2021-05,Ethiopia,0.020989505247376312,0.014750000000000003,0.06174999999999999
7289,2021-06,Ethiopia,1.0,0.01825,0.05433333333333333
7290,2021-07,Ethiopia,0.019865067466266866,0.07049999999999998,0.06174999999999999
7291,2021-08,Ethiopia,0.22188905547226387,0.018,0.05433333333333333
7292,2021-09,Ethiopia,0.004122938530734633,0.018,0.06874999999999999
7293,2021-10,Ethiopia,0.46026986506746626,0.01975,0.06933333333333333
7294,2021-11,Ethiopia,0.09332833583208396,0.006,0.06874999999999999
7295,2021-12,Ethiopia,0.05472263868065967,0.012,0.08299999999999999
7296,2022-01,Ethiopia,0.07796101949025487,0.012,0.03375
7297,2022-02,Ethiopia,0.021739130434782608,0.012,0.06924999999999999
7298,2022-03,Ethiopia,0.02136431784107946,0.012,0.05433333333333333
7299,2022-04,Ethiopia,0.04985007496251874,0.012,0.05933333333333333
7300,2022-05,Ethiopia,0.020239880059970013,0.0,0.040749999999999995
7301,2022-06,Ethiopia,0.04010494752623688,0.006,0.05433333333333333
7302,2022-07,Ethiopia,0.010869565217391304,0.012,0.03375
7303,2022-08,Ethiopia,0.421664167916042,0.02475,0.05333333333333333
7304,2022-09,Ethiopia,0.07083958020989506,0.018,0.06874999999999999
7305,2022-10,Ethiopia,0.16829085457271364,0.006,0.028000000000000004
7306,2022-11,Ethiopia,0.06596701649175413,0.006,0.06874999999999999
7307,2022-12,Ethiopia,0.0014992503748125937,0.0,0.033999999999999996
7308,2023-01,Ethiopia,0.0356071964017991,0.006,0.0185
7309,2023-02,Ethiopia,0.0003748125937031484,0.024,0.010499999999999999
7310,2023-03,Ethiopia,0.0074962518740629685,0.027749999999999997,0.02475
7311,2023-04,Ethiopia,0.0,0.0,0.0405
7312,2023-05,Ethiopia,0.020614692653673165,0.006,0.0225
7313,2023-06,Ethiopia,0.013868065967016492,0.024,0.0225
7314,2023-07,Ethiopia,0.03073463268365817,0.012,0.015999999999999997
7315,2023-08,Ethiopia,0.15142428785607195,0.024,0.014499999999999999
7316,2023-09,Ethiopia,0.07758620689655173,0.012,0.06674999999999999
7317,2023-10,Ethiopia,0.05622188905547226,0.012,0.06549999999999999
7318,2023-11,Ethiopia,0.1300599700149925,0.012,0.03275
7319,2023-12,Ethiopia,0.07571214392803598,0.012,0.06549999999999999
7345,2023-02,Fiji,0.0,0.0,0.0
7346,2023-03,Fiji,0.0,0.0,0.0
7347,2023-04,Fiji,0.0,0.0,0.0
7348,2023-05,Fiji,0.0,0.0,0.0
7349,2023-06,Fiji,0.0,0.0,0.0
7350,2023-07,Fiji,0.0,0.0,0.0
7351,2023-08,Fiji,0.0,0.0,0.0
7352,2023-09,Fiji,0.0,0.0,0.0
7353,2023-10,Fiji,0.0,0.0,0.0
7354,2023-11,Fiji,0.0,0.0,0.0
7355,2023-12,Fiji,0.0,0.0,0.0
7389,2022-10,Finland,0.0,0.0,0.0
7390,2022-11,Finland,0.0,0.0,0.0
7391,2022-12,Finland,0.0,0.0,0.0
7392,2023-01,Finland,0.0,0.0,0.0
7393,2023-02,Finland,0.0,0.0,0.0
7394,2023-03,Finland,0.0,0.0,0.0
7395,2023-04,Finland,0.0,0.0,0.0
7396,2023-05,Finland,0.0,0.0,0.0
7397,2023-06,Finland,0.0,0.0,0.0
7398,2023-07,Finland,0.0,0.0,0.0
7399,2023-08,Finland,0.0,0.0,0.0
7400,2023-09,Finland,0.0,0.0,0.0
7401,2023-10,Finland,0.0,0.0,0.0
7402,2023-11,Finland,0.0,0.0,0.0
7403,2023-12,Finland,0.0,0.0,0.0
7437,2022-10,France,0.0,0.0,0.0
7438,2022-11,France,0.0,0.0,0.0
7439,2022-12,France,0.0,0.0,0.0
7440,2023-01,France,0.0,0.0,0.0
7441,2023-02,France,0.0,0.0,0.0
7442,2023-03,France,0.0,0.0,0.0
7443,2023-04,France,0.0,0.0,0.0
7444,2023-05,France,0.0,0.0,0.0
7445,2023-06,France,0.0,0.0,0.0
7446,2023-07,France,0.0,0.0,0.0
7447,2023-08,France,0.0,0.0,0.0
7448,2023-09,France,0.0,0.0,0.0
7449,2023-10,France,0.0,0.0,0.0
7450,2023-11,France,0.0,0.0,0.0
7451,2023-12,France,0.0,0.0,0.0
7678,2015-11,Gabon,0.0,0.0,0.0
7679,2015-12,Gabon,0.0,0.0,0.0
7680,2016-01,Gabon,0.0,0.0,0.0
7681,2016-02,Gabon,0.0,0.0,0.0
7682,2016-03,Gabon,0.0,0.0,0.0
7683,2016-04,Gabon,0.0,0.0,0.0
7684,2016-05,Gabon,0.0,0.0,0.0
7685,2016-06,Gabon,0.0,0.0,0.0
7686,2016-07,Gabon,0.0,0.0,0.0
7687,2016-08,Gabon,0.0,0.0,0.0
7688,2016-09,Gabon,0.0,0.0,0.0
7689,2016-10,Gabon,0.0,0.0,0.0
7690,2016-11,Gabon,0.0,0.0,0.0
7691,2016-12,Gabon,0.0,0.0,0.0
7692,2017-01,Gabon,0.0,0.0,0.0
7693,2017-02,Gabon,0.0,0.0,0.0
7694,2017-03,Gabon,0.0,0.0,0.0
7695,2017-04,Gabon,0.0,0.0,0.0
7696,2017-05,Gabon,0.0,0.0,0.0
7697,2017-06,Gabon,0.0,0.0,0.0
7698,2017-07,Gabon,0.0,0.0,0.0
7699,2017-08,Gabon,0.0,0.0,0.0
7700,2017-09,Gabon,0.0,0.0,0.0
7701,2017-10,Gabon,0.0,0.0,0.0
7702,2017-11,Gabon,0.0,0.0,0.0
7703,2017-12,Gabon,0.0,0.0,0.0
7704,2018-01,Gabon,0.0,0.0,0.0
7705,2018-02,Gabon,0.0,0.0,0.0
7706,2018-03,Gabon,0.0,0.0,0.0
7707,2018-04,Gabon,0.0,0.0,0.0
7708,2018-05,Gabon,0.0,0.0,0.0
7709,2018-06,Gabon,0.0,0.0,0.0
7710,2018-07,Gabon,0.0,0.0,0.0
7711,2018-08,Gabon,0.0,0.0,0.0
7712,2018-09,Gabon,0.0,0.0,0.0
7713,2018-10,Gabon,0.0,0.0,0.0
7714,2018-11,Gabon,0.0,0.0,0.0
7715,2018-12,Gabon,0.0,0.0,0.0
7716,2019-01,Gabon,0.0,0.0,0.0
7717,2019-02,Gabon,0.0,0.0,0.0
7718,2019-03,Gabon,0.0,0.0,0.0
7719,2019-04,Gabon,0.0,0.0,0.0
7720,2019-05,Gabon,0.0,0.0,0.0
7721,2019-06,Gabon,0.0,0.0,0.0
7722,2019-07,Gabon,0.0,0.0,0.0
7723,2019-08,Gabon,0.0,0.0,0.0
7724,2019-09,Gabon,0.0,0.0,0.0
7725,2019-10,Gabon,0.0,0.0,0.0
7726,2019-11,Gabon,0.0,0.0,0.0
7727,2019-12,Gabon,0.0,0.0,0.0
7728,2020-01,Gabon,0.0,0.0,0.0
7729,2020-02,Gabon,0.0,0.0,0.0
7730,2020-03,Gabon,0.0,0.0,0.0
7731,2020-04,Gabon,0.0,0.0,0.0
7732,2020-05,Gabon,0.0,0.0,0.0
7733,2020-06,Gabon,0.0,0.0,0.0
7734,2020-07,Gabon,0.0,0.0,0.0
7735,2020-08,Gabon,0.0,0.0,0.0
7736,2020-09,Gabon,0.0,0.0,0.0
7737,2020-10,Gabon,0.0,0.0,0.0
7738,2020-11,Gabon,0.0,0.0,0.0
7739,2020-12,Gabon,0.0,0.0,0.0
7740,2021-01,Gabon,0.0,0.0,0.0
7741,2021-02,Gabon,0.0,0.0,0.0
7742,2021-03,Gabon,0.0,0.0,0.0
7743,2021-04,Gabon,0.0,0.0,0.0
7744,2021-05,Gabon,0.0,0.0,0.0
7745,2021-06,Gabon,0.0,0.0,0.0
7746,2021-07,Gabon,0.0,0.0,0.0
7747,2021-08,Gabon,0.0,0.0,0.0
7748,2021-09,Gabon,0.0,0.0,0.0
7749,2021-10,Gabon,0.0,0.0,0.0
7750,2021-11,Gabon,0.0,0.0,0.0
7751,2021-12,Gabon,0.0,0.0,0.0
7752,2022-01,Gabon,0.0,0.0,0.0
7753,2022-02,Gabon,0.0,0.0,0.0
7754,2022-03,Gabon,0.0,0.0,0.0
7755,2022-04,Gabon,0.0,0.0,0.0
7756,2022-05,Gabon,0.0,0.0,0.0
7757,2022-06,Gabon,0.0,0.0,0.0
7758,2022-07,Gabon,0.0,0.0,0.0
7759,2022-08,Gabon,0.0,0.0,0.0
7760,2022-09,Gabon,0.0,0.0,0.0
7761,2022-10,Gabon,0.0,0.0,0.0
7762,2022-11,Gabon,0.0,0.0,0.0
7763,2022-12,Gabon,0.0,0.0,0.0
7764,2023-01,Gabon,0.0,0.0,0.0
7765,2023-02,Gabon,0.0,0.0,0.0
7766,2023-03,Gabon,0.0,0.0,0.0
7767,2023-04,Gabon,0.0,0.0,0.0
7768,2023-05,Gabon,0.0,0.0,0.0
7769,2023-06,Gabon,0.0,0.0,0.0
7770,2023-07,Gabon,0.0,0.0,0.0
7771,2023-08,Gabon,0.0,0.0,0.0
7772,2023-09,Gabon,0.0,0.0,0.0
7773,2023-10,Gabon,0.0,0.0,0.0
7774,2023-11,Gabon,0.0,0.0,0.0
7775,2023-12,Gabon,0.0,0.0,0.0
8002,2015-11,Gambia,0.0,0.0,0.0
8003,2015-12,Gambia,0.0,0.0,0.0
8004,2016-01,Gambia,0.0,0.0,0.0
8005,2016-02,Gambia,0.0,0.0,0.0
8006,2016-03,Gambia,0.0,0.0,0.0
8007,2016-04,Gambia,0.0,0.0,0.0
8008,2016-05,Gambia,0.0,0.0,0.0
8009,2016-06,Gambia,0.0,0.0,0.0
8010,2016-07,Gambia,0.0,0.0,0.0
8011,2016-08,Gambia,0.0,0.0,0.0
8012,2016-09,Gambia,0.0,0.0,0.0
8013,2016-10,Gambia,0.0,0.0,0.0
8014,2016-11,Gambia,0.0,0.0,0.0
8015,2016-12,Gambia,0.0,0.0,0.0
8016,2017-01,Gambia,0.0,0.0,0.0
8017,2017-02,Gambia,0.0,0.0,0.0
8018,2017-03,Gambia,0.0,0.0,0.0
8019,2017-04,Gambia,0.0,0.0,0.0
8020,2017-05,Gambia,0.0,0.0,0.0
8021,2017-06,Gambia,0.0,0.0,0.0
8022,2017-07,Gambia,0.0,0.0,0.0
8023,2017-08,Gambia,0.0,0.0,0.0
8024,2017-09,Gambia,0.0,0.0,0.0
8025,2017-10,Gambia,0.0,0.0,0.0
8026,2017-11,Gambia,0.0,0.0,0.0
8027,2017-12,Gambia,0.0,0.0,0.0
8028,2018-01,Gambia,0.0,0.0,0.0
8029,2018-02,Gambia,0.0,0.0,0.0
8030,2018-03,Gambia,0.0,0.0,0.0
8031,2018-04,Gambia,0.0,0.0,0.0
8032,2018-05,Gambia,0.0,0.0,0.0
8033,2018-06,Gambia,0.0,0.0,0.0
8034,2018-07,Gambia,0.0,0.0,0.0
8035,2018-08,Gambia,0.0,0.0,0.0
8036,2018-09,Gambia,0.0,0.0,0.0
8037,2018-10,Gambia,0.0,0.0,0.0
8038,2018-11,Gambia,0.0,0.0,0.0
8039,2018-12,Gambia,0.0,0.0,0.0
8040,2019-01,Gambia,0.0,0.0,0.0
8041,2019-02,Gambia,0.0,0.0,0.0
8042,2019-03,Gambia,0.0,0.0,0.0
8043,2019-04,Gambia,0.0,0.0,0.0
8044,2019-05,Gambia,0.0,0.0,0.0
8045,2019-06,Gambia,0.0,0.0,0.0
8046,2019-07,Gambia,0.0,0.0,0.0
8047,2019-08,Gambia,0.0,0.0,0.0
8048,2019-09,Gambia,0.0,0.0,0.0
8049,2019-10,Gambia,0.0,0.0,0.0
8050,2019-11,Gambia,0.0,0.0,0.0
8051,2019-12,Gambia,0.0,0.0,0.0
8052,2020-01,Gambia,0.0,0.0,0.0
8053,2020-02,Gambia,0.0,0.0,0.0
8054,2020-03,Gambia,0.0,0.0,0.0
8055,2020-04,Gambia,0.0,0.0,0.0
8056,2020-05,Gambia,0.0,0.0,0.0
8057,2020-06,Gambia,0.0,0.0,0.0
8058,2020-07,Gambia,0.0,0.0,0.0
8059,2020-08,Gambia,0.0,0.0,0.0
