,dd,country,fatalities,preds_drf,preds_drfx
5624,2016-09,Djibouti,0.0,0.009490026636896211,0.0
5625,2016-10,Djibouti,0.0,0.009490026636896211,0.0
5626,2016-11,Djibouti,0.0,0.0,0.0
5627,2016-12,Djibouti,0.0,0.009490026636896211,0.0
5628,2017-01,Djibouti,0.0,0.008367765098833486,0.0
5629,2017-02,Djibouti,0.0,0.008367765098833486,0.0
5630,2017-03,Djibouti,0.0,0.008367765098833486,0.0
5631,2017-04,Djibouti,0.0,0.008367765098833486,0.0
5632,2017-05,Djibouti,0.0,0.008367765098833486,0.0
5633,2017-06,Djibouti,0.0,0.0027332927961858777,0.0
5634,2017-07,Djibouti,0.0,0.008367765098833486,0.0
5635,2017-08,Djibouti,0.0,0.0,0.0
5636,2017-09,Djibouti,0.0,0.008367765098833486,0.0
5637,2017-10,Djibouti,0.0,0.0027332927961858777,0.0
5638,2017-11,Djibouti,0.0,0.008367765098833486,0.0
5639,2017-12,Djibouti,0.0,0.008367765098833486,0.0
5640,2018-01,Djibouti,0.0,0.008367765098833486,0.0
5641,2018-02,Djibouti,0.0,0.008367765098833486,0.0
5642,2018-03,Djibouti,0.0,0.0,0.0
5643,2018-04,Djibouti,0.0,0.008367765098833486,0.0
5644,2018-05,Djibouti,0.0,0.008367765098833486,0.0
5645,2018-06,Djibouti,0.0,0.008367765098833486,0.0
5646,2018-07,Djibouti,0.0,0.0,0.0
5647,2018-08,Djibouti,0.0,0.009490026636896211,0.0
5648,2018-09,Djibouti,0.0,0.009490026636896211,0.0
5649,2018-10,Djibouti,0.0,0.009490026636896211,0.0
5650,2018-11,Djibouti,0.0,0.009490026636896211,0.0
5651,2018-12,Djibouti,0.0,0.009490026636896211,0.0
5652,2019-01,Djibouti,0.0,0.009490026636896211,0.0
5653,2019-02,Djibouti,0.0,0.009490026636896211,0.0
5654,2019-03,Djibouti,0.0,0.009490026636896211,0.0
5655,2019-04,Djibouti,0.0,0.009490026636896211,0.0
5656,2019-05,Djibouti,0.0,0.009490026636896211,0.0
5657,2019-06,Djibouti,0.0,0.009490026636896211,0.0
5658,2019-07,Djibouti,0.0,0.009490026636896211,0.0
5659,2019-08,Djibouti,0.0,0.009490026636896211,0.0
5660,2019-09,Djibouti,0.0,0.0,0.0
5661,2019-10,Djibouti,0.0,0.0,0.0
5662,2019-11,Djibouti,0.0,0.0,0.0
5663,2019-12,Djibouti,0.0,0.009490026636896211,0.0
5664,2020-01,Djibouti,0.0,0.008367765098833486,0.0
5665,2020-02,Djibouti,0.0,0.008367765098833486,0.0
5666,2020-03,Djibouti,0.0,0.0,0.0
5667,2020-04,Djibouti,0.0,0.0,0.0
5668,2020-05,Djibouti,0.0,0.0027332927961858777,0.0
5669,2020-06,Djibouti,0.0,0.0,0.0
5670,2020-07,Djibouti,0.0,0.0,0.0
5671,2020-08,Djibouti,0.0,0.008367765098833486,0.0
5672,2020-09,Djibouti,0.0,0.008367765098833486,0.0
5673,2020-10,Djibouti,0.0,0.008367765098833486,0.0
5674,2020-11,Djibouti,0.0,0.0027332927961858777,0.0
5675,2020-12,Djibouti,0.0,0.008367765098833486,0.0
5676,2021-01,Djibouti,0.0,0.0,0.0
5677,2021-02,Djibouti,0.0,0.0,0.0
5678,2021-03,Djibouti,0.0,0.0,0.0
5679,2021-04,Djibouti,0.0,0.0,0.0
5680,2021-05,Djibouti,0.0,0.008367765098833486,0.0
5681,2021-06,Djibouti,0.0,0.008367765098833486,0.0
5682,2021-07,Djibouti,0.0,0.008367765098833486,0.0
5683,2021-08,Djibouti,0.0,0.0,0.0
5684,2021-09,Djibouti,0.0,0.008367765098833486,0.0
5685,2021-10,Djibouti,0.0,0.0,0.0
5686,2021-11,Djibouti,0.0,0.0,0.0
5687,2021-12,Djibouti,0.0,0.0,0.0
5688,2022-01,Djibouti,0.0,0.0,0.0
5689,2022-02,Djibouti,0.0,0.008367765098833486,0.0
5690,2022-03,Djibouti,0.0,0.0027332927961858777,0.0
5691,2022-04,Djibouti,0.0,0.008367765098833486,0.0
5692,2022-05,Djibouti,0.0,0.0,0.0
5693,2022-06,Djibouti,0.0,0.0027332927961858777,0.0
5694,2022-07,Djibouti,0.0,0.008367765098833486,0.0
5695,2022-08,Djibouti,0.0,0.008367765098833486,0.0
5696,2022-09,Djibouti,0.0,0.008367765098833486,0.0
5697,2022-10,Djibouti,0.0,0.0,0.0
5698,2022-11,Djibouti,0.0,0.008367765098833486,0.0
5699,2022-12,Djibouti,0.0,0.0,0.0
5700,2023-01,Djibouti,0.0,0.008367765098833486,0.0
5701,2023-02,Djibouti,0.0,0.0,0.0
5702,2023-03,Djibouti,0.0,0.0,0.0
5703,2023-04,Djibouti,0.0,0.008367765098833486,0.0
5704,2023-05,Djibouti,0.0,0.008367765098833486,0.0
5705,2023-06,Djibouti,0.0,0.008367765098833486,0.0
5706,2023-07,Djibouti,0.0,0.008367765098833486,0.0
5707,2023-08,Djibouti,0.0,0.008367765098833486,0.0
5708,2023-09,Djibouti,0.0,0.0027332927961858777,0.0
5709,2023-10,Djibouti,0.0,0.008367765098833486,0.0
5710,2023-11,Djibouti,0.0,0.0,0.0
5711,2023-12,Djibouti,0.0,0.008367765098833486,0.0
5762,2022-03,Dominican Republic,0.0,0.0,0.0
5763,2022-04,Dominican Republic,0.0,0.0,0.0
5764,2022-05,Dominican Republic,0.0,0.0,0.0
5765,2022-06,Dominican Republic,0.0,0.0,0.0
5766,2022-07,Dominican Republic,0.0,0.0,0.0
5767,2022-08,Dominican Republic,0.0,0.0,0.0
5768,2022-09,Dominican Republic,0.0,0.0,0.0
5769,2022-10,Dominican Republic,0.0,0.0,0.0
5770,2022-11,Dominican Republic,0.0,0.0,0.0
5771,2022-12,Dominican Republic,0.0,0.0,0.0
5772,2023-01,Dominican Republic,0.0,0.0,0.0
5773,2023-02,Dominican Republic,0.0,0.0,0.0
5774,2023-03,Dominican Republic,0.0,0.0,0.0
5775,2023-04,Dominican Republic,0.0,0.0,0.0
5776,2023-05,Dominican Republic,0.0,0.0,0.0
5777,2023-06,Dominican Republic,0.0,0.0,0.0
5778,2023-07,Dominican Republic,0.0,0.0,0.0
5779,2023-08,Dominican Republic,0.0,0.0,0.0
5780,2023-09,Dominican Republic,0.0,0.0,0.0
5781,2023-10,Dominican Republic,0.0,0.0,0.0
5782,2023-11,Dominican Republic,0.0,0.0,0.0
5783,2023-12,Dominican Republic,0.0,0.0,0.0
5817,2022-10,East Timor,0.0,0.0,0.0
5818,2022-11,East Timor,0.0,0.0,0.0
5819,2022-12,East Timor,0.0,0.0,0.0
5820,2023-01,East Timor,0.0,0.0,0.0
5821,2023-02,East Timor,0.0,0.0,0.0
5822,2023-03,East Timor,0.0,0.0,0.0
5823,2023-04,East Timor,0.0,0.0,0.0
5824,2023-05,East Timor,0.0,0.0,0.0
5825,2023-06,East Timor,0.0,0.0,0.0
5826,2023-07,East Timor,0.0,0.0,0.0
5827,2023-08,East Timor,0.0,0.0,0.0
5828,2023-09,East Timor,0.0,0.0,0.0
5829,2023-10,East Timor,0.0,0.0,0.0
5830,2023-11,East Timor,0.0,0.0,0.0
5831,2023-12,East Timor,0.0,0.0,0.0
5882,2022-03,Ecuador,0.0,0.0,0.0
5883,2022-04,Ecuador,0.0,0.0,0.0
5884,2022-05,Ecuador,0.0,0.0,0.0
5885,2022-06,Ecuador,0.0,0.0,0.0
5886,2022-07,Ecuador,0.0,0.0,0.0
5887,2022-08,Ecuador,0.0,0.0,0.0
5888,2022-09,Ecuador,0.0,0.0,0.0
5889,2022-10,Ecuador,0.0,0.0,0.0
5890,2022-11,Ecuador,0.0,0.0,0.0
5891,2022-12,Ecuador,0.0,0.0,0.0
5892,2023-01,Ecuador,0.0,0.0,0.0
5893,2023-02,Ecuador,0.0,0.0,0.0
5894,2023-03,Ecuador,0.0,0.0,0.0
5895,2023-04,Ecuador,0.0,0.0,0.0
5896,2023-05,Ecuador,0.0,0.0,0.0
5897,2023-06,Ecuador,0.0,0.0,0.0
5898,2023-07,Ecuador,0.0,0.0,0.0
5899,2023-08,Ecuador,0.0,0.0,0.0
5900,2023-09,Ecuador,0.0,0.0,0.0
5901,2023-10,Ecuador,0.0,0.0,0.0
5902,2023-11,Ecuador,0.0,0.0,0.0
5903,2023-12,Ecuador,0.0,0.0,0.0
6130,2015-11,Egypt,0.14184397163120568,0.04776933184335593,0.3293388429752066
6131,2015-12,Egypt,0.0,0.009578426436456957,0.26942148760330575
6132,2016-01,Egypt,0.12056737588652482,0.06280009332825769,0.3338842975206612
6133,2016-02,Egypt,0.0070921985815602835,0.10636965358024428,0.22479338842975208
6134,2016-03,Egypt,0.12056737588652482,0.06235187209116711,0.35991735537190084
6135,2016-04,Egypt,0.04964539007092199,0.04107057335478254,0.20661157024793386
6136,2016-05,Egypt,0.6595744680851063,0.05737231834759885,0.22479338842975202
6137,2016-06,Egypt,0.0,0.0063549175395724074,0.16198347107438016
6138,2016-07,Egypt,0.02127659574468085,0.06074932766814435,0.3541322314049587
6139,2016-08,Egypt,0.3333333333333333,0.04727813048764015,0.3074380165289256
6140,2016-09,Egypt,0.0425531914893617,0.004942713641889651,0.3206611570247935
6141,2016-10,Egypt,1.0,0.020065575380988035,0.2909090909090909
6142,2016-11,Egypt,0.11347517730496454,0.06624464283521438,0.26983471074380166
6143,2016-12,Egypt,0.1347517730496454,0.03767514398339731,0.3049586776859504
6144,2017-01,Egypt,0.3546099290780142,0.023700465413284525,0.14752066115702483
6145,2017-02,Egypt,0.09929078014184398,0.07294954134073413,0.2871900826446281
6146,2017-03,Egypt,0.475177304964539,0.007939041911755665,0.09669421487603305
6147,2017-04,Egypt,0.2198581560283688,0.33168371544705383,0.08553719008264463
6148,2017-05,Egypt,0.07092198581560284,0.00014122038976827577,0.10991735537190084
6149,2017-06,Egypt,0.16312056737588654,0.020526076651971568,0.18677685950413223
6150,2017-07,Egypt,0.8156028368794326,0.025493350361646978,0.14132231404958678
6151,2017-08,Egypt,0.12056737588652482,0.04290643842177001,0.1334710743801653
6152,2017-09,Egypt,0.20567375886524822,0.02995100266476736,0.10661157024793388
6153,2017-10,Egypt,0.6950354609929078,0.0027138874903294783,0.10661157024793388
6154,2017-11,Egypt,0.09219858156028368,0.0030577284393305056,0.08925619834710743
6155,2017-12,Egypt,0.2127659574468085,0.1516706986111281,0.14628099173553719
6156,2018-01,Egypt,0.16312056737588654,0.17814031166726058,0.10950413223140494
6157,2018-02,Egypt,0.7092198581560284,0.022361941718959152,0.10702479338842977
6158,2018-03,Egypt,0.5673758865248227,0.00020262055923274345,0.15991735537190083
6159,2018-04,Egypt,0.7021276595744681,6.754018641091449e-05,0.09338842975206611
6160,2018-05,Egypt,0.2198581560283688,6.754018641091449e-05,0.09338842975206611
6161,2018-06,Egypt,0.18439716312056736,1.8420050839340316e-05,0.10950413223140494
6162,2018-07,Egypt,0.20567375886524822,0.002044625643166776,0.10661157024793388
6163,2018-08,Egypt,0.1773049645390071,0.0018174450161482448,0.10661157024793388
6164,2018-09,Egypt,0.09219858156028368,1.5350042366116932e-05,0.14669421487603307
6165,2018-10,Egypt,0.24113475177304963,0.0007368020335736125,0.14628099173553719
6166,2018-11,Egypt,0.22695035460992907,0.04336693969275352,0.10950413223140494
6167,2018-12,Egypt,0.4397163120567376,0.07324426215416378,0.09710743801652892
6168,2019-01,Egypt,0.6028368794326241,0.09105645131580571,0.09214876033057853
6169,2019-02,Egypt,0.3546099290780142,0.009253005538295276,0.071900826446281
6170,2019-03,Egypt,0.14184397163120568,0.04711849004703254,0.18264462809917353
6171,2019-04,Egypt,0.2624113475177305,0.34929328404946286,0.0847107438016529
6172,2019-05,Egypt,0.2978723404255319,0.009271425589134616,0.0640495867768595
6173,2019-06,Egypt,0.49645390070921985,0.2925718074981877,0.1541322314049587
6174,2019-07,Egypt,0.18439716312056736,0.004236611693048272,0.08760330578512397
6175,2019-08,Egypt,0.2553191489361702,0.0026524873208650054,0.15950413223140497
6176,2019-09,Egypt,0.46808510638297873,0.1493374921714784,0.12768595041322314
6177,2019-10,Egypt,0.3333333333333333,0.01241511426571536,0.09214876033057853
6178,2019-11,Egypt,0.07801418439716312,0.15123475740793058,0.08801652892561984
6179,2019-12,Egypt,0.09219858156028368,0.0005341814743408692,0.20991735537190084
6180,2020-01,Egypt,0.09929078014184398,0.0006569818132698045,0.25082644628099177
6181,2020-02,Egypt,0.3900709219858156,0.004789213218228497,0.16033057851239668
6182,2020-03,Egypt,0.15602836879432624,0.19542445937150857,0.18429752066115704
6183,2020-04,Egypt,0.1276595744680851,0.04702638979283578,0.17024793388429754
6184,2020-05,Egypt,0.7021276595744681,0.19255093144057103,0.18016528925619835
6185,2020-06,Egypt,0.11347517730496454,1.8420050839340316e-05,0.19421487603305784
6186,2020-07,Egypt,0.24822695035460993,0.001142043152039099,0.22438016528925617
6187,2020-08,Egypt,0.1276595744680851,0.0020384856262203287,0.18429752066115704
6188,2020-09,Egypt,0.07092198581560284,0.05032971891002402,0.18429752066115704
6189,2020-10,Egypt,0.2553191489361702,0.06521926000515779,0.18884297520661159
6190,2020-11,Egypt,0.0425531914893617,0.0025665270836147526,0.10413223140495868
6191,2020-12,Egypt,0.09929078014184398,0.0015841243721832665,0.19669421487603306
6192,2021-01,Egypt,0.14184397163120568,0.0033278891849741485,0.20826446280991737
6193,2021-02,Egypt,0.0851063829787234,0.05833630100819078,0.16033057851239668
6194,2021-03,Egypt,0.06382978723404255,0.0023946066091142426,0.17024793388429754
6195,2021-04,Egypt,0.04964539007092199,0.002044625643166776,0.18429752066115704
6196,2021-05,Egypt,0.0070921985815602835,0.0016885046602728617,0.193801652892562
6197,2021-06,Egypt,0.04964539007092199,0.002609507202239878,0.22479338842975208
6198,2021-07,Egypt,0.014184397163120567,0.00012433534316554713,0.2834710743801653
6199,2021-08,Egypt,0.1702127659574468,0.0006078616776982304,0.18801652892561985
6200,2021-09,Egypt,0.02127659574468085,0.0014981641349330118,0.18429752066115704
6201,2021-10,Egypt,0.0,0.0006078616776982309,0.22438016528925617
6202,2021-11,Egypt,0.0425531914893617,0.0082616705641155,0.18429752066115704
6203,2021-12,Egypt,0.07801418439716312,0.0006078616776982304,0.18429752066115704
6204,2022-01,Egypt,0.05673758865248227,0.00547689511623052,0.18471074380165292
6205,2022-02,Egypt,0.1347517730496454,2.456006778578709e-05,0.18429752066115704
6206,2022-03,Egypt,0.16312056737588654,0.00029472081342944505,0.18429752066115704
6207,2022-04,Egypt,0.23404255319148937,0.003860023986999541,0.18429752066115704
6208,2022-05,Egypt,0.40425531914893614,0.006683347533340774,0.18429752066115704
6209,2022-06,Egypt,0.2765957446808511,0.0082616705641155,0.18429752066115704
6210,2022-07,Egypt,0.14893617021276595,0.003860023986999541,0.18429752066115704
6211,2022-08,Egypt,0.02127659574468085,0.00046050127098350797,0.18471074380165292
6212,2022-09,Egypt,0.014184397163120567,0.00029472081342944505,0.18429752066115704
6213,2022-10,Egypt,0.12056737588652482,0.003860023986999541,0.22438016528925617
6214,2022-11,Egypt,0.03546099290780142,0.00012280033892893546,0.22438016528925617
6215,2022-12,Egypt,0.028368794326241134,0.008442523301364307,0.18429752066115704
6216,2023-01,Egypt,0.0,0.05434528999300035,0.18429752066115704
6217,2023-02,Egypt,0.0070921985815602835,0.00019648054228629672,0.10413223140495868
6218,2023-03,Egypt,0.0,0.0015293271574508918,0.25082644628099177
6219,2023-04,Egypt,0.0,0.0026940733101012107,0.18429752066115704
6220,2023-05,Egypt,0.0,0.0026940733101012107,0.16033057851239668
6221,2023-06,Egypt,0.0,1.8420050839340316e-05,0.18429752066115704
6222,2023-07,Egypt,0.0,0.0012464234401286934,0.18429752066115704
6223,2023-08,Egypt,0.0,0.00020262055923274345,0.22438016528925617
6224,2023-09,Egypt,0.0,1.8420050839340316e-05,0.22438016528925617
6225,2023-10,Egypt,0.0,0.02809057752999396,0.18429752066115704
6226,2023-11,Egypt,0.0,0.08240516743826243,0.18884297520661159
6227,2023-12,Egypt,0.0,0.000933282575859909,0.10413223140495868
6278,2022-03,El Salvador,0.0,0.0,0.0
6279,2022-04,El Salvador,0.0,0.0,0.0
6280,2022-05,El Salvador,0.0,0.0,0.0
6281,2022-06,El Salvador,0.0,0.0,0.0
6282,2022-07,El Salvador,0.0,0.0,0.0
6283,2022-08,El Salvador,0.0,0.0,0.0
6284,2022-09,El Salvador,0.0,0.0,0.0
6285,2022-10,El Salvador,0.0,0.0,0.0
6286,2022-11,El Salvador,0.0,0.0,0.0
6287,2022-12,El Salvador,0.0,0.0,0.0
6288,2023-01,El Salvador,0.0,0.0,0.0
6289,2023-02,El Salvador,0.0,0.0,0.0
6290,2023-03,El Salvador,0.0,0.0,0.0
6291,2023-04,El Salvador,0.0,0.0,0.0
6292,2023-05,El Salvador,0.0,0.0,0.0
6293,2023-06,El Salvador,0.0,0.0,0.0
6294,2023-07,El Salvador,0.0,0.0,0.0
6295,2023-08,El Salvador,0.0,0.0,0.0
6296,2023-09,El Salvador,0.0,0.0,0.0
6297,2023-10,El Salvador,0.0,0.0,0.0
6298,2023-11,El Salvador,0.0,0.0,0.0
6299,2023-12,El Salvador,0.0,0.0,0.0
6526,2015-11,Equatorial Guinea,0.0,0.0,0.0
6527,2015-12,Equatorial Guinea,0.0,0.0,0.0
6528,2016-01,Equatorial Guinea,0.0,0.0,0.0
6529,2016-02,Equatorial Guinea,0.0,0.0,0.0
6530,2016-03,Equatorial Guinea,0.0,0.0,0.0
6531,2016-04,Equatorial Guinea,0.0,0.0,0.0
6532,2016-05,Equatorial Guinea,0.0,0.0,0.0
6533,2016-06,Equatorial Guinea,0.0,0.0,0.0
6534,2016-07,Equatorial Guinea,0.0,0.0,0.0
6535,2016-08,Equatorial Guinea,0.0,0.0,0.0
6536,2016-09,Equatorial Guinea,0.0,0.0,0.0
6537,2016-10,Equatorial Guinea,0.0,0.0,0.0
6538,2016-11,Equatorial Guinea,0.0,0.0,0.0
6539,2016-12,Equatorial Guinea,0.0,0.0,0.0
6540,2017-01,Equatorial Guinea,0.0,0.0,0.0
6541,2017-02,Equatorial Guinea,0.0,0.0,0.0
6542,2017-03,Equatorial Guinea,0.0,0.0,0.0
6543,2017-04,Equatorial Guinea,0.0,0.0,0.0
6544,2017-05,Equatorial Guinea,0.0,0.0,0.0
6545,2017-06,Equatorial Guinea,0.0,0.0,0.0
6546,2017-07,Equatorial Guinea,0.0,0.0,0.0
6547,2017-08,Equatorial Guinea,0.0,0.0,0.0
6548,2017-09,Equatorial Guinea,0.0,0.0,0.0
6549,2017-10,Equatorial Guinea,0.0,0.0,0.0
6550,2017-11,Equatorial Guinea,0.0,0.0,0.0
6551,2017-12,Equatorial Guinea,0.0,0.0,0.0
6552,2018-01,Equatorial Guinea,0.0,0.0,0.0
6553,2018-02,Equatorial Guinea,0.0,0.0,0.0
6554,2018-03,Equatorial Guinea,0.0,0.0,0.0
6555,2018-04,Equatorial Guinea,0.0,0.0,0.0
6556,2018-05,Equatorial Guinea,0.0,0.0,0.0
6557,2018-06,Equatorial Guinea,0.0,0.0,0.0
6558,2018-07,Equatorial Guinea,0.0,0.0,0.0
6559,2018-08,Equatorial Guinea,0.0,0.0,0.0
6560,2018-09,Equatorial Guinea,0.0,0.0,0.0
6561,2018-10,Equatorial Guinea,0.0,0.0,0.0
6562,2018-11,Equatorial Guinea,0.0,0.0,0.0
6563,2018-12,Equatorial Guinea,0.0,0.0,0.0
6564,2019-01,Equatorial Guinea,0.0,0.0,0.0
6565,2019-02,Equatorial Guinea,0.0,0.0,0.0
6566,2019-03,Equatorial Guinea,0.0,0.0,0.0
6567,2019-04,Equatorial Guinea,0.0,0.0,0.0
6568,2019-05,Equatorial Guinea,0.0,0.0,0.0
6569,2019-06,Equatorial Guinea,0.0,0.0,0.0
6570,2019-07,Equatorial Guinea,0.0,0.0,0.0
6571,2019-08,Equatorial Guinea,0.0,0.0,0.0
6572,2019-09,Equatorial Guinea,0.0,0.0,0.0
6573,2019-10,Equatorial Guinea,0.0,0.0,0.0
6574,2019-11,Equatorial Guinea,0.0,0.0,0.0
6575,2019-12,Equatorial Guinea,0.0,0.0,0.0
6576,2020-01,Equatorial Guinea,0.0,0.0,0.0
6577,2020-02,Equatorial Guinea,0.0,0.0,0.0
6578,2020-03,Equatorial Guinea,0.0,0.0,0.0
6579,2020-04,Equatorial Guinea,0.0,0.0,0.0
6580,2020-05,Equatorial Guinea,0.0,0.0,0.0
6581,2020-06,Equatorial Guinea,0.0,0.0,0.0
6582,2020-07,Equatorial Guinea,0.0,0.0,0.0
6583,2020-08,Equatorial Guinea,0.0,0.0,0.0
6584,2020-09,Equatorial Guinea,0.0,0.0,0.0
6585,2020-10,Equatorial Guinea,0.0,0.0,0.0
6586,2020-11,Equatorial Guinea,0.0,0.0,0.0
6587,2020-12,Equatorial Guinea,0.0,0.0,0.0
6588,2021-01,Equatorial Guinea,0.0,0.0,0.0
6589,2021-02,Equatorial Guinea,0.0,0.0,0.0
6590,2021-03,Equatorial Guinea,0.0,0.0,0.0
6591,2021-04,Equatorial Guinea,0.0,0.0,0.0
6592,2021-05,Equatorial Guinea,0.0,0.0,0.0
6593,2021-06,Equatorial Guinea,0.0,0.0,0.0
6594,2021-07,Equatorial Guinea,0.0,0.0,0.0
6595,2021-08,Equatorial Guinea,0.0,0.0,0.0
6596,2021-09,Equatorial Guinea,0.0,0.0,0.0
6597,2021-10,Equatorial Guinea,0.0,0.0,0.0
6598,2021-11,Equatorial Guinea,0.0,0.0,0.0
6599,2021-12,Equatorial Guinea,0.0,0.0,0.0
6600,2022-01,Equatorial Guinea,0.0,0.0,0.0
6601,2022-02,Equatorial Guinea,0.0,0.0,0.0
6602,2022-03,Equatorial Guinea,0.0,0.0,0.0
6603,2022-04,Equatorial Guinea,0.0,0.0,0.0
6604,2022-05,Equatorial Guinea,0.0,0.0,0.0
6605,2022-06,Equatorial Guinea,0.0,0.0,0.0
6606,2022-07,Equatorial Guinea,0.0,0.0,0.0
6607,2022-08,Equatorial Guinea,0.0,0.0,0.0
6608,2022-09,Equatorial Guinea,0.0,0.0,0.0
6609,2022-10,Equatorial Guinea,0.0,0.0,0.0
6610,2022-11,Equatorial Guinea,0.0,0.0,0.0
6611,2022-12,Equatorial Guinea,0.0,0.0,0.0
6612,2023-01,Equatorial Guinea,0.0,0.0,0.0
6613,2023-02,Equatorial Guinea,0.0,0.0,0.0
6614,2023-03,Equatorial Guinea,0.0,0.0,0.0
6615,2023-04,Equatorial Guinea,0.0,0.0,0.0
6616,2023-05,Equatorial Guinea,0.0,0.0,0.0
6617,2023-06,Equatorial Guinea,0.0,0.0,0.0
6618,2023-07,Equatorial Guinea,0.0,0.0,0.0
6619,2023-08,Equatorial Guinea,0.0,0.0,0.0
6620,2023-09,Equatorial Guinea,0.0,0.0,0.0
6621,2023-10,Equatorial Guinea,0.0,0.0,0.0
6622,2023-11,Equatorial Guinea,0.0,0.0,0.0
6623,2023-12,Equatorial Guinea,0.0,0.0,0.0
6850,2015-11,Eritrea,0.0,0.002948649319617061,0.0
6851,2015-12,Eritrea,0.0,0.008427902971982726,0.0
6852,2016-01,Eritrea,0.0,0.008427902971982726,0.0
6853,2016-02,Eritrea,0.0,0.008427902971982726,0.0
6854,2016-03,Eritrea,0.0,0.008427902971982726,0.0
6855,2016-04,Eritrea,0.0,0.008427902971982726,0.0
6856,2016-05,Eritrea,0.0,0.008427902971982726,0.0
6857,2016-06,Eritrea,0.0,0.008427902971982726,0.0
6858,2016-07,Eritrea,0.0,0.008427902971982726,0.0
6859,2016-08,Eritrea,0.0,0.008427902971982726,0.0
6860,2016-09,Eritrea,0.0,0.008427902971982726,0.0
6861,2016-10,Eritrea,0.0,0.008427902971982726,0.0
6862,2016-11,Eritrea,0.0,0.008427902971982726,0.0
6863,2016-12,Eritrea,0.0,0.008427902971982726,0.0
6864,2017-01,Eritrea,0.0,0.008427902971982726,0.0
6865,2017-02,Eritrea,0.0,0.008427902971982726,0.0
6866,2017-03,Eritrea,0.0,0.008427902971982726,0.0
